t,tp,r,y,u,freq,status,dt_plant,dt
828.452,829674392.0,49.9,30.72,20.0,3.1,0.0,59.852,60.003
828.517,829739352.0,49.9,30.92,20.0,3.1,0.0,64.96,64.68
828.577,829799880.0,49.9,30.92,20.0,3.1,0.0,60.528,60.729
828.639,829861948.0,49.9,30.85,20.0,3.1,0.0,62.068,61.543
828.704,829926868.0,49.9,30.65,20.0,3.1,0.0,64.92,65.322
828.769,829991848.0,49.9,30.39,20.0,3.1,0.0,64.98,64.518
828.829,830051704.0,49.9,30.19,20.0,3.1,0.0,59.856,60.011
828.892,830115204.0,49.9,30.12,20.0,3.1,0.0,63.5,63.6
828.959,830182356.0,49.9,30.12,20.0,3.1,0.0,67.152,67.071
829.024,830248052.0,49.9,30.32,20.0,3.1,0.0,65.696,65.078
829.086,830310124.0,50.0,30.39,20.0,3.1,0.0,62.072,61.946
829.149,830372880.0,49.9,30.45,20.0,3.1,0.0,62.756,62.964
829.213,830436408.0,49.9,30.45,20.0,3.1,0.0,63.528,63.452
829.273,830496312.0,49.9,30.39,20.0,3.1,0.0,59.904,60.015
829.338,830562000.0,50.0,30.19,20.0,3.1,0.0,65.688,65.111
829.403,830626876.0,49.9,30.12,20.0,3.1,0.0,64.876,64.971
829.463,830686812.0,49.9,30.06,20.0,3.1,0.0,59.936,60.016
829.529,830753252.0,49.9,30.12,20.0,3.1,0.0,66.44,66.135
829.593,830817484.0,49.9,30.32,20.0,3.1,0.0,64.232,64.072
829.653,830877352.0,49.9,30.59,20.0,3.1,0.0,59.868,60.007
829.713,830937996.0,49.9,30.65,20.0,3.1,0.0,60.644,60.009
829.774,830998588.0,49.9,30.72,20.0,3.1,0.0,60.592,60.998
829.835,831059220.0,49.9,30.72,20.0,3.1,0.0,60.632,60.806
829.897,831121292.0,49.9,30.65,20.0,3.1,0.0,62.072,61.893
829.957,831181848.0,49.9,30.59,20.0,3.1,0.0,60.556,60.002
830.022,831246836.0,49.9,30.45,20.0,3.1,0.0,64.988,65.214
830.086,831311068.0,49.9,30.39,20.0,3.1,0.0,64.232,63.907
830.146,831370940.0,49.9,30.59,20.0,3.1,0.0,59.872,60.007
830.211,831435868.0,49.9,30.72,20.0,3.1,0.0,64.928,64.599
830.277,831502196.0,49.9,30.92,20.0,3.1,0.0,66.328,66.605
830.337,831562836.0,49.9,31.11,20.0,3.1,0.0,60.64,60.012
830.397,831622708.0,49.9,31.11,20.0,3.1,0.0,59.872,60.012
830.458,831684080.0,49.9,30.98,20.0,3.1,0.0,61.372,60.887
830.529,831754832.0,49.9,30.85,20.0,3.1,0.0,70.752,70.988
830.593,831819036.0,49.9,30.59,20.0,3.1,0.0,64.204,63.955
830.658,831883976.0,49.9,30.39,20.0,3.1,0.0,64.94,64.829
830.718,831943844.0,49.9,30.39,20.0,3.1,0.0,59.868,60.017
830.78,832005900.0,50.0,30.39,20.0,3.1,0.0,62.056,62.385
830.841,832067252.0,49.9,30.45,20.0,3.1,0.0,61.352,61.006
830.905,832130748.0,49.9,30.72,20.0,3.1,0.0,63.496,63.393
830.969,832195720.0,49.9,30.85,20.0,3.1,0.0,64.972,64.434
831.03,832256328.0,49.9,30.92,20.0,3.1,0.0,60.608,60.69
831.096,832322016.0,49.9,30.72,20.0,3.3,1.0,65.688,66.124
831.163,832389160.0,49.9,30.39,24.98,3.3,0.0,67.144,66.644
831.229,832455560.0,49.9,30.32,24.91,3.3,0.0,66.4,66.778
831.289,832516184.0,49.9,31.44,21.83,3.3,0.0,60.624,60.001
831.349,832575992.0,49.9,33.75,16.18,3.3,0.0,59.808,60.003
831.412,832638800.0,49.9,35.86,15.72,3.3,0.0,62.808,62.267
831.475,832702300.0,49.9,35.93,21.3,3.3,0.0,63.5,63.55
831.54,832767304.0,49.9,33.35,25.0,3.3,0.0,65.004,64.481
831.6,832827184.0,50.0,30.19,21.11,3.3,0.0,59.88,60.012
831.663,832890720.0,49.9,28.08,15.74,3.3,0.0,63.536,63.49
831.735,832962936.0,49.9,27.69,16.4,3.3,0.0,72.216,71.961
831.795,833022800.0,49.9,27.55,23.17,3.3,0.0,59.864,60.017
831.855,833082692.0,49.9,27.49,24.68,3.3,0.0,59.892,60.001
831.915,833143264.0,49.9,28.61,19.83,3.3,0.0,60.572,60.005
831.975,833203156.0,49.9,31.25,15.21,3.3,0.0,59.892,60.01
832.035,833262984.0,49.9,33.88,17.1,3.3,0.0,59.828,60.003
832.095,833323544.0,49.9,34.67,22.92,3.3,0.0,60.56,60.0
832.155,833383392.0,49.9,33.55,24.78,3.3,0.0,59.848,60.009
832.215,833443252.0,49.9,31.97,20.14,3.3,0.0,59.86,60.002
832.276,833503836.0,50.0,30.98,15.31,3.3,0.0,60.584,60.84
832.336,833563776.0,49.9,30.39,16.92,3.3,0.0,59.94,60.008
832.396,833624392.0,49.9,29.14,22.74,3.3,0.0,60.616,60.001
832.456,833684248.0,49.9,27.75,24.84,3.3,0.0,59.856,60.004
832.516,833744084.0,49.9,27.55,20.37,3.3,0.0,59.836,60.003
832.576,833804732.0,49.9,29.33,15.4,3.3,0.0,60.648,60.004
832.636,833864616.0,49.9,31.9,16.68,3.3,0.0,59.884,60.017
832.696,833925132.0,49.9,33.29,22.47,3.3,0.0,60.516,60.017
832.764,833992908.0,49.9,32.96,24.91,3.3,0.0,67.776,68.017
832.827,834056356.0,49.9,32.17,19.85,3.3,0.0,63.448,63.049
832.891,834120568.0,49.9,31.9,15.13,3.3,0.0,64.212,63.987
832.956,834185476.0,49.9,31.44,17.7,3.3,0.0,64.908,65.356
833.016,834245304.0,50.0,29.86,23.85,3.3,0.0,59.828,60.006
833.081,834310240.0,49.9,27.75,24.26,3.3,0.0,64.936,64.29
833.141,834370848.0,49.9,27.03,18.46,3.3,0.0,60.608,60.42
833.201,834430692.0,49.9,28.34,15.0,3.3,0.0,59.844,60.0
833.266,834495664.0,49.9,30.45,18.38,3.3,0.0,64.972,65.149
833.33,834559836.0,49.9,31.51,24.26,3.3,0.0,64.172,63.515
833.395,834624840.0,49.9,31.44,23.6,3.3,0.0,65.004,64.91
833.457,834686172.0,49.9,31.71,17.42,3.3,0.0,61.332,61.797
833.52,834750424.0,49.9,32.5,15.16,3.3,0.0,64.252,63.949
833.58,834810288.0,49.9,32.3,20.03,3.3,0.0,59.864,60.0
833.646,834876636.0,49.9,30.45,24.75,3.3,0.0,66.348,65.7
833.713,834943744.0,49.9,28.34,22.52,3.3,0.0,67.108,67.153
833.773,835003644.0,49.9,28.02,16.2,3.3,0.0,59.9,60.005
833.838,835068580.0,49.9,29.14,15.7,3.3,0.0,64.936,64.676
833.899,835129200.0,49.9,30.06,21.51,3.3,0.0,60.62,60.77
833.964,835194836.0,49.9,30.06,25.0,3.3,0.0,65.636,65.71
834.026,835256840.0,49.9,30.12,21.05,3.3,0.0,62.004,61.574
834.091,835321756.0,49.9,31.25,15.63,3.3,0.0,64.916,64.704
834.16,835390960.0,49.9,32.5,16.65,3.3,0.0,69.204,68.878
834.22,835450772.0,49.9,32.17,23.2,3.3,0.0,59.812,60.005
834.28,835511488.0,49.9,30.45,24.67,3.3,0.0,60.716,60.733
834.344,835574260.0,49.9,29.07,19.72,3.3,0.0,62.772,63.171
834.409,835639924.0,49.9,29.07,15.11,3.3,0.0,65.664,65.202
834.47,835701916.0,49.9,29.79,17.94,3.3,0.0,61.992,61.717
834.535,835766136.0,49.9,29.79,23.77,3.3,0.0,64.22,64.075
834.599,835831116.0,49.9,29.33,24.09,3.3,0.0,64.98,64.465
834.659,835890244.0,49.9,29.66,18.15,3.3,0.0,59.128,60.005
834.719,835950824.0,49.9,31.25,15.01,3.3,0.0,60.58,60.002
834.779,836010712.0,49.9,32.5,18.64,3.3,0.0,59.888,60.009
834.842,836074092.0,50.0,32.23,24.12,3.3,0.0,63.38,62.989
834.902,836134008.0,49.9,30.92,23.81,3.3,0.0,59.916,60.005
834.962,836193904.0,49.9,30.12,18.15,3.3,0.0,59.896,60.001
835.027,836258832.0,49.9,30.32,15.01,3.3,0.0,64.928,64.581
835.09,836321520.0,49.9,30.45,19.1,3.3,0.0,62.688,62.936
835.154,836386540.0,49.9,29.6,24.51,3.3,0.0,65.02,64.632
835.217,836450036.0,50.0,28.48,23.13,3.3,0.0,63.496,63.265
835.277,836509880.0,49.9,28.74,17.03,3.3,0.0,59.844,60.006
835.34,836572580.0,49.9,30.19,15.24,3.3,0.0,62.7,62.344
835.405,836637544.0,49.9,31.51,20.15,3.3,0.0,64.964,65.217
835.468,836700344.0,49.9,31.38,24.91,3.3,0.0,62.8,62.771
835.528,836760912.0,49.9,30.59,22.21,3.3,0.0,60.568,60.007
835.594,836827296.0,49.9,30.65,16.46,3.3,0.0,66.384,66.328
835.661,836894324.0,50.0,31.38,15.85,3.3,0.0,67.028,66.849
835.722,836955624.0,49.9,31.18,21.98,3.3,0.0,61.3,61.334
835.786,837019180.0,49.9,29.79,24.97,3.3,0.0,63.556,63.541
835.851,837084836.0,49.9,28.81,20.73,3.3,0.0,65.656,65.451
835.917,837149772.0,49.9,29.6,15.32,3.3,0.0,64.936,65.338
835.977,837209668.0,49.9,30.98,17.28,3.3,0.0,59.896,60.001
836.04,837273852.0,49.9,31.64,23.1,3.3,0.0,64.184,63.244
836.104,837338012.0,49.9,31.18,24.59,3.3,0.0,64.16,64.562
836.176,837410132.0,49.9,30.92,19.12,3.3,0.0,72.12,71.821
836.246,837480104.0,50.0,31.9,15.02,3.3,0.0,69.972,70.174
836.312,837546416.0,49.9,32.43,19.9,3.3,0.0,66.312,65.924
836.372,837606240.0,49.9,31.51,24.87,3.3,0.0,59.824,60.002
836.434,837668312.0,49.9,29.93,22.62,3.3,0.0,62.072,61.298
836.501,837735496.0,49.9,29.6,16.7,3.3,0.0,67.184,67.594
836.564,837799012.0,49.9,30.45,15.74,3.3,0.0,63.516,62.875
836.624,837858872.0,49.9,30.92,21.4,3.3,0.0,59.86,60.097
836.689,837923800.0,49.9,30.39,25.0,3.3,0.0,64.928,65.153
836.755,837988756.0,49.9,30.12,21.29,3.3,0.0,64.956,65.189
836.816,838050828.0,49.9,30.98,15.57,3.3,0.0,62.072,61.717
836.882,838116484.0,49.9,32.5,16.51,3.3,0.0,65.656,65.561
836.947,838182080.0,49.9,32.5,22.77,3.3,0.0,65.596,65.086
837.007,838241960.0,49.9,31.11,24.67,3.3,0.0,59.88,60.015
837.071,838306160.0,49.9,29.86,19.8,3.3,0.0,64.2,64.128
837.136,838371088.0,50.0,29.93,15.1,3.3,0.0,64.928,64.886
837.198,838433108.0,49.9,30.59,17.93,3.3,0.0,62.02,61.74
837.267,838501720.0,49.9,30.32,23.77,3.3,0.0,68.612,68.853
837.327,838561624.0,49.9,29.4,23.79,3.3,0.0,59.904,60.002
837.391,838627236.0,49.9,29.53,18.13,3.3,0.0,65.612,64.73
837.455,838691484.0,49.9,30.85,15.06,3.3,0.0,64.248,64.216
837.516,838752068.0,49.9,31.97,19.58,3.3,0.0,60.584,60.855
837.576,838811900.0,49.9,31.77,24.62,3.3,0.0,59.832,60.007
837.639,838875352.0,49.9,30.92,23.29,3.3,0.0,63.452,63.02
837.703,838939516.0,49.9,30.92,17.23,3.3,0.0,64.164,63.75
837.768,839004412.0,49.9,31.71,15.28,3.3,0.0,64.896,64.938
837.829,839065020.0,49.9,31.77,20.57,3.3,0.0,60.608,60.503
837.895,839131388.0,49.9,30.59,24.9,3.3,0.0,66.368,66.145
837.96,839195640.0,49.9,29.14,21.95,3.3,0.0,64.252,64.81
838.02,839255548.0,49.9,29.27,15.96,3.3,0.0,59.908,60.008
838.082,839318360.0,49.9,30.39,15.92,3.3,0.0,62.812,62.181
838.144,839381176.0,49.9,30.92,21.64,3.3,0.0,62.816,62.661
838.209,839446128.0,49.9,30.39,24.99,3.3,0.0,64.952,64.884
838.273,839509672.0,49.9,29.93,20.81,3.3,0.0,63.544,63.633
838.337,839574612.0,49.9,30.92,15.42,3.3,0.0,64.94,64.412
838.404,839641000.0,49.9,32.17,16.98,3.3,0.0,66.388,66.516
838.464,839700820.0,49.9,32.17,23.33,3.3,0.0,59.82,60.0
838.527,839764292.0,49.9,30.85,24.6,3.3,0.0,63.472,63.315
838.592,839829232.0,49.9,29.93,19.28,3.3,0.0,64.94,64.634
838.652,839889100.0,49.9,30.32,15.02,3.3,0.0,59.868,60.003
838.712,839949664.0,49.9,30.98,18.0,3.3,0.0,60.564,60.007
838.774,840011688.0,49.9,30.72,23.7,3.3,0.0,62.024,62.03
838.835,840073024.0,49.9,29.79,24.27,3.3,0.0,61.336,61.286
838.895,840132860.0,49.9,29.6,18.78,3.3,0.0,59.836,60.003
838.955,840192780.0,50.0,30.65,15.02,3.3,0.0,59.92,60.0
839.015,840252604.0,49.9,31.71,18.02,3.3,0.0,59.824,60.006
839.075,840313252.0,49.9,31.64,23.72,3.3,0.0,60.648,60.007
839.135,840373144.0,49.9,30.65,24.36,3.3,0.0,59.892,60.041
839.195,840433760.0,49.9,30.19,19.08,3.3,0.0,60.616,60.005
839.256,840494360.0,49.9,30.92,15.05,3.3,0.0,60.6,60.713
839.323,840561508.0,49.9,31.71,17.81,3.3,0.0,67.148,66.747
839.384,840622852.0,50.0,31.18,24.01,3.3,0.0,61.344,61.586
839.453,840692152.0,49.9,29.66,24.02,3.3,0.0,69.3,68.952
839.513,840752040.0,49.9,29.33,17.62,3.3,0.0,59.888,60.006
839.577,840815484.0,49.9,30.45,15.07,3.3,0.0,63.444,63.501
839.642,840881160.0,49.9,31.51,19.58,3.3,0.0,65.676,65.819
839.702,840941056.0,49.9,31.25,24.79,3.3,0.0,59.896,60.01
839.766,841004600.0,49.9,30.39,22.89,3.3,0.0,63.544,63.072
839.829,841068064.0,49.9,30.65,16.82,3.3,0.0,63.464,63.182
839.89,841129352.0,49.9,31.9,15.45,3.3,0.0,61.288,60.988
839.953,841192048.0,49.9,32.43,20.62,3.3,0.0,62.696,63.236
840.017,841256932.0,49.9,31.38,24.95,3.3,0.0,64.884,64.272
840.083,841322540.0,49.9,29.93,21.83,3.3,0.0,65.608,66.132
840.143,841383136.0,49.9,29.79,15.8,3.3,0.0,60.596,60.014
840.208,841447388.0,49.9,30.59,16.08,3.3,0.0,64.252,64.593
840.273,841513040.0,49.9,30.65,22.12,3.3,0.0,65.652,65.154
840.333,841572932.0,49.9,29.86,24.88,3.3,0.0,59.892,60.008
840.394,841633540.0,50.0,29.4,20.54,3.3,0.0,60.608,60.595
840.46,841700652.0,49.9,30.39,15.44,3.3,0.0,67.112,66.332
840.524,841764188.0,49.9,31.77,17.11,3.3,0.0,63.536,64.43
840.585,841825476.0,49.9,32.17,23.29,3.3,0.0,61.288,60.941
840.653,841893284.0,49.9,31.18,24.58,3.3,0.0,67.808,67.635
840.717,841957504.0,49.9,30.65,18.8,3.3,0.0,64.22,64.128
840.778,842018780.0,49.9,31.38,15.0,3.3,0.0,61.276,60.699
840.843,842082980.0,49.9,31.9,18.47,3.3,0.0,64.2,64.732
840.908,842149372.0,49.9,30.98,24.29,3.3,0.0,66.392,65.716
840.968,842209236.0,49.9,29.6,23.4,3.3,0.0,59.864,60.0
841.028,842269124.0,49.9,29.14,17.62,3.3,0.0,59.888,60.0
841.088,842329668.0,49.9,29.93,15.07,3.3,0.0,60.544,60.005
841.148,842389540.0,49.9,30.85,19.22,3.3,0.0,59.872,60.006
841.208,842449416.0,49.9,30.59,24.43,3.3,0.0,59.876,60.005
841.268,842509352.0,49.9,29.93,23.62,3.3,0.0,59.936,60.001
841.328,842569932.0,49.9,30.19,17.9,3.3,0.0,60.58,60.0
841.388,842629792.0,49.9,31.51,15.03,3.3,0.0,59.86,60.009
841.448,842689628.0,49.9,32.5,18.91,3.3,0.0,59.836,60.0
841.508,842750148.0,49.9,32.04,24.27,3.3,0.0,60.52,60.045
841.568,842809992.0,49.9,30.92,23.83,3.3,0.0,59.844,60.009
841.628,842869800.0,49.9,30.39,18.18,3.3,0.0,59.808,60.013
841.688,842930468.0,49.9,30.92,15.01,3.3,0.0,60.668,60.001
841.748,842990360.0,49.9,31.51,18.62,3.3,0.0,59.892,60.006
841.81,843052440.0,49.9,30.98,24.11,3.3,0.0,62.08,61.756
841.879,843120968.0,49.9,29.93,23.91,3.3,0.0,68.528,68.447
841.941,843183784.0,50.0,30.19,17.51,3.3,0.0,62.816,62.553
842.005,843247272.0,49.9,31.51,15.15,3.3,0.0,63.488,63.837
842.075,843317228.0,49.9,32.43,20.0,3.3,0.0,69.956,69.858
842.137,843380012.0,49.9,31.51,24.96,3.3,0.0,62.784,62.306
842.199,843441364.0,49.9,30.06,21.95,3.3,0.0,61.352,61.398
842.268,843510624.0,49.9,29.6,16.17,3.3,0.0,69.26,69.351
842.328,843570524.0,49.9,30.12,16.31,3.3,0.0,59.9,60.0
842.395,843637672.0,49.9,30.32,22.01,3.3,0.0,67.148,66.903
842.46,843703340.0,49.9,29.6,24.87,3.3,0.0,65.668,65.58
842.52,843763228.0,49.9,29.33,19.91,3.3,0.0,59.888,60.006
842.583,843826008.0,49.9,30.39,15.24,3.3,0.0,62.78,62.669
842.647,843890904.0,49.9,31.64,17.26,3.3,0.0,64.896,64.159
842.71,843953648.0,49.9,31.44,23.41,3.3,0.0,62.744,63.233
842.772,844015020.0,49.9,30.19,24.41,3.3,0.0,61.372,61.362
842.835,844079200.0,49.9,29.4,19.04,3.3,0.0,64.18,63.292
842.905,844149192.0,49.9,30.19,15.01,3.3,0.0,69.992,70.009
842.965,844209068.0,49.9,31.18,19.08,3.3,0.0,59.876,60.004
843.029,844273272.0,49.9,31.11,24.36,3.3,0.0,64.204,64.332
843.092,844336032.0,49.9,30.45,23.4,3.3,0.0,62.76,62.906
843.152,844396628.0,49.9,30.59,17.36,3.3,0.0,60.596,60.002
843.218,844462340.0,49.9,31.51,15.13,3.3,0.0,65.712,65.933
843.284,844528708.0,49.9,31.9,20.13,3.3,0.0,66.368,65.956
843.344,844588588.0,49.9,30.65,24.92,3.3,0.0,59.88,60.012
843.408,844652080.0,49.9,29.07,22.42,3.3,0.0,63.492,63.768
843.47,844714152.0,49.9,28.87,16.35,3.3,0.0,62.072,61.868
843.536,844781244.0,49.9,30.06,15.69,3.3,0.0,67.092,66.176
843.596,844840376.0,49.9,30.72,21.63,3.3,0.0,59.132,60.001
843.656,844900960.0,49.9,30.32,25.0,3.3,0.0,60.584,60.02
843.716,844960844.0,49.9,29.79,21.58,3.3,0.0,59.884,60.002
843.776,845020692.0,49.9,30.39,16.01,3.3,0.0,59.848,60.003
843.836,845080568.0,49.9,31.44,15.86,3.3,0.0,59.876,60.009
843.896,845141184.0,49.9,31.51,21.33,3.3,0.0,60.616,60.0
843.956,845201072.0,50.0,30.32,24.99,3.3,0.0,59.888,60.001
844.016,845260920.0,49.9,28.87,21.87,3.3,0.0,59.848,60.01
844.076,845321556.0,49.9,28.74,16.21,3.3,0.0,60.636,60.02
844.138,845383576.0,49.9,29.53,15.7,3.3,0.0,62.02,61.665
844.201,845447084.0,49.9,29.93,21.2,3.3,0.0,63.508,63.512
844.266,845511352.0,50.0,29.4,25.0,3.3,0.0,64.268,64.235
844.326,845571952.0,49.9,29.07,21.24,3.3,0.0,60.6,60.422
844.386,845631860.0,49.9,29.93,15.79,3.3,0.0,59.908,60.012
844.449,845694664.0,49.9,31.38,16.1,3.3,0.0,62.804,63.014
844.514,845759556.0,49.9,31.71,22.0,3.3,0.0,64.892,64.586
844.575,845821596.0,49.9,30.59,24.92,3.3,0.0,62.04,61.519
844.638,845884280.0,49.9,29.53,20.58,3.3,0.0,62.684,62.852
844.702,845948488.0,49.9,29.66,15.36,3.3,0.0,64.208,63.846
844.77,846017020.0,49.9,30.59,17.05,3.3,0.0,68.532,68.616
844.83,846076872.0,49.9,30.45,23.56,3.3,0.0,59.852,60.013
844.893,846139604.0,49.9,29.53,24.47,3.3,0.0,62.732,62.988
844.962,846208856.0,49.9,29.33,19.0,3.3,0.0,69.252,69.0
845.022,846268732.0,49.9,30.59,15.01,3.3,0.0,59.876,60.004
845.084,846330076.0,49.9,31.97,18.69,3.3,0.0,61.344,61.143
845.148,846394924.0,49.9,32.04,24.21,3.3,0.0,64.848,64.845
845.208,846455524.0,49.9,31.18,23.57,3.3,0.0,60.6,60.011
845.274,846520472.0,49.9,30.72,17.83,3.3,0.0,64.948,65.06
845.337,846584728.0,49.9,31.38,15.13,3.3,0.0,64.256,63.782
845.397,846644616.0,49.9,31.64,19.89,3.3,0.0,59.888,60.098
845.457,846704528.0,49.9,30.65,24.7,3.3,0.0,59.912,60.005
845.531,846778200.0,49.9,29.27,23.11,3.3,0.0,73.672,73.355
845.591,846838128.0,49.9,29.6,16.25,3.3,0.0,59.928,60.035
845.655,846903060.0,49.9,31.11,15.67,3.3,0.0,64.932,64.377
845.717,846965100.0,49.9,31.97,21.41,3.3,0.0,62.04,62.22
845.781,847028532.0,49.9,31.44,25.0,3.3,0.0,63.432,63.649
845.845,847093456.0,50.0,30.59,21.21,3.3,0.0,64.924,64.426
845.905,847153368.0,49.9,30.92,15.57,3.3,0.0,59.912,60.01
845.965,847213252.0,49.9,31.71,16.39,3.3,0.0,59.884,60.005
846.025,847273820.0,49.9,31.64,22.12,3.3,0.0,60.568,60.009
846.088,847336616.0,49.9,30.32,24.97,3.3,0.0,62.796,62.709
846.148,847396484.0,49.9,29.4,20.79,3.3,0.0,59.868,60.016
846.208,847457084.0,49.9,29.93,15.58,3.3,0.0,60.6,60.009
846.268,847516992.0,49.9,31.18,16.37,3.3,0.0,59.908,60.003
846.34,847589152.0,49.9,31.51,22.09,3.3,0.0,72.16,72.007
846.4,847649020.0,49.9,30.45,24.69,3.3,0.0,59.868,60.017
846.465,847713984.0,49.9,29.66,19.86,3.3,0.0,64.964,64.645
846.525,847773868.0,49.9,30.12,15.1,3.3,0.0,59.884,60.011
846.59,847838100.0,49.9,31.11,17.48,3.3,0.0,64.232,64.726
846.65,847898692.0,49.9,30.92,23.63,3.3,0.0,60.592,60.006
846.715,847964428.0,49.9,29.93,24.42,3.3,0.0,65.736,65.419
846.778,848027208.0,49.9,29.79,18.66,3.3,0.0,62.78,62.711
846.841,848090664.0,49.9,30.92,15.0,3.3,0.0,63.456,63.554
846.906,848155600.0,49.9,32.17,18.75,3.3,0.0,64.936,64.479
846.968,848217580.0,49.9,31.9,24.42,3.3,0.0,61.98,62.504
847.033,848283256.0,49.9,30.85,23.45,3.3,0.0,65.676,64.838
847.093,848343120.0,49.9,30.65,17.24,3.3,0.0,59.864,60.189
847.156,848405872.0,49.9,31.51,15.17,3.3,0.0,62.752,62.947
847.225,848475208.0,49.9,31.9,19.98,3.3,0.0,69.336,68.754
847.285,848535016.0,49.9,30.85,24.94,3.3,0.0,59.808,60.012
847.347,848597088.0,49.9,29.4,22.29,3.3,0.0,62.072,61.997
847.411,848661300.0,50.0,29.33,16.38,3.3,0.0,64.212,64.19
847.476,848725556.0,49.9,30.59,15.79,3.3,0.0,64.256,64.34
847.538,848789084.0,49.9,31.25,21.63,3.3,0.0,63.528,62.684
847.601,848851832.0,49.9,30.92,24.99,3.3,0.0,62.748,62.986
847.665,848915400.0,49.9,30.59,21.01,3.3,0.0,63.568,63.703
847.725,848975340.0,49.9,31.38,15.5,3.3,0.0,59.94,60.009
847.785,849035896.0,49.9,32.43,16.48,3.3,0.0,60.556,60.006
847.845,849095700.0,49.9,32.43,22.24,3.3,0.0,59.804,60.006
847.905,849155556.0,49.9,31.11,24.95,3.3,0.0,59.856,60.014
847.965,849216188.0,50.0,29.86,20.94,3.3,0.0,60.632,60.002
848.025,849276036.0,49.9,29.86,15.65,3.3,0.0,59.848,60.005
848.089,849339532.0,49.9,30.65,16.27,3.3,0.0,63.496,63.69
848.149,849399416.0,50.0,30.65,22.3,3.3,0.0,59.884,60.004
848.209,849460040.0,49.9,29.79,24.94,3.3,0.0,60.624,60.008
848.269,849519936.0,49.9,29.33,20.87,3.3,0.0,59.896,60.005
848.329,849579864.0,49.9,30.32,15.61,3.3,0.0,59.928,60.0
848.389,849639748.0,49.9,32.04,16.32,3.3,0.0,59.884,60.0
848.449,849700264.0,49.9,32.76,22.02,3.3,0.0,60.516,60.008
848.509,849760020.0,49.9,32.04,24.98,3.3,0.0,59.756,60.009
848.569,849820584.0,49.9,31.25,21.17,3.3,0.0,60.564,60.009
848.641,849892692.0,49.9,31.51,15.77,3.3,0.0,72.108,72.173
848.705,849957628.0,49.9,32.23,17.02,3.3,0.0,64.936,64.242
848.781,850032608.0,49.9,31.64,23.2,3.3,0.0,74.98,75.396
848.851,850103380.0,49.9,29.79,23.87,3.3,0.0,70.772,70.282
848.913,850165424.0,49.9,29.07,17.29,3.3,0.0,62.044,62.168
848.98,850232520.0,49.9,29.93,15.21,3.3,0.0,67.096,66.944
849.048,850300372.0,49.9,30.85,20.54,3.3,0.0,67.852,67.825
849.108,850360276.0,49.9,30.59,24.99,3.3,0.0,59.904,60.005
849.168,850420872.0,49.9,30.32,21.87,3.3,0.0,60.596,60.584
849.235,850488040.0,49.9,31.38,16.17,3.3,0.0,67.168,66.671
849.298,850551528.0,50.0,32.96,16.13,3.3,0.0,63.488,63.285
849.358,850611296.0,49.9,33.35,22.07,3.3,0.0,59.768,60.006
849.422,850674756.0,49.9,32.3,24.97,3.3,0.0,63.46,63.793
849.485,850738284.0,49.9,31.18,20.74,3.3,0.0,63.528,63.346
849.551,850804028.0,49.9,31.11,15.4,3.3,0.0,65.744,65.557
849.612,850865336.0,49.9,31.51,17.11,3.3,0.0,61.308,61.119
849.676,850929604.0,49.9,30.98,23.03,3.3,0.0,64.268,63.811
849.74,850993860.0,50.0,29.79,24.6,3.3,0.0,64.256,64.314
849.8,851053732.0,49.9,29.33,19.18,3.3,0.0,59.872,60.009
849.865,851118664.0,49.9,30.45,15.06,3.3,0.0,64.932,64.624
849.929,851183576.0,49.9,31.9,18.09,3.3,0.0,64.912,64.495
849.989,851243376.0,49.9,32.04,24.05,3.3,0.0,59.8,60.018
850.056,851309736.0,49.9,31.11,24.07,3.3,0.0,66.36,66.26
850.118,851372504.0,49.9,30.85,17.95,3.3,0.0,62.768,62.634
850.182,851435276.0,49.9,31.71,15.06,3.3,0.0,62.772,63.268
850.249,851503072.0,49.9,32.23,19.46,3.3,0.0,67.796,67.447
850.315,851568664.0,49.9,30.98,24.8,3.3,0.0,65.592,65.689
850.375,851629264.0,49.9,29.4,22.35,3.3,0.0,60.6,60.004
850.435,851689140.0,49.9,29.07,16.58,3.3,0.0,59.876,60.003
850.495,851749056.0,49.9,29.66,15.45,3.3,0.0,59.916,60.007
850.555,851809648.0,49.9,30.32,20.5,3.3,0.0,60.592,60.004
850.615,851869536.0,49.9,30.06,24.87,3.3,0.0,59.888,60.001
850.675,851929388.0,49.9,29.79,22.62,3.3,0.0,59.852,60.007
850.735,851989248.0,50.0,30.72,16.81,3.3,0.0,59.86,60.008
850.795,852049836.0,49.9,32.3,15.33,3.3,0.0,60.588,60.002
850.855,852109640.0,49.9,33.02,20.19,3.3,0.0,59.804,60.009
850.915,852169496.0,49.9,32.17,24.79,3.3,0.0,59.856,60.002
850.975,852230832.0,50.0,30.45,22.88,3.3,0.0,61.336,60.745
851.035,852290700.0,49.9,29.79,16.99,3.3,0.0,59.868,60.004
851.101,852356372.0,49.9,30.19,15.25,3.3,-1.0,65.672,65.611
851.163,852418392.0,49.9,30.39,20.0,3.3,0.0,62.02,61.744
851.228,852483316.0,49.9,29.6,20.0,3.3,0.0,64.924,64.751
851.288,852543208.0,49.9,28.74,20.0,3.3,0.0,59.892,60.011
851.35,852605996.0,49.9,28.28,20.0,3.3,0.0,62.788,62.88
851.416,852672308.0,49.9,28.61,20.0,3.3,0.0,66.312,65.627
