t,tp,r,y,u,freq,status,dt_plant,dt
1026.134,1027643812.000,  49.900,  30.060,  20.000,   3.900,   0.000,  62.840,  62.361
1026.202,1027711620.000,  49.900,  30.120,  20.000,   3.900,   0.000,  67.808,  68.002
1026.262,1027771560.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.940,  60.002
1026.325,1027835096.000,  49.900,  30.190,  20.000,   3.900,   0.000,  63.536,  63.417
1026.389,1027899352.000,  49.900,  30.120,  20.000,   3.900,   0.000,  64.256,  63.877
1026.449,1027959280.000,  49.900,  29.930,  20.000,   3.900,   0.000,  59.928,  60.011
1026.515,1028025700.000,  49.900,  29.790,  20.000,   3.900,   0.000,  66.420,  66.214
1026.581,1028091412.000,  49.900,  29.660,  20.000,   3.900,   0.000,  65.712,  65.952
1026.641,1028151312.000,  49.900,  29.790,  20.000,   3.900,   0.000,  59.900,  60.011
1026.705,1028215600.000,  49.900,  29.930,  20.000,   3.900,   0.000,  64.288,  63.884
1026.770,1028280572.000,  49.900,  30.320,  20.000,   3.900,   0.000,  64.972,  64.865
1026.839,1028349920.000,  49.900,  30.650,  20.000,   3.900,   0.000,  69.348,  69.299
1026.899,1028409908.000,  49.900,  30.850,  20.000,   3.900,   0.000,  59.988,  60.011
1026.959,1028469800.000,  49.900,  30.850,  20.000,   3.900,   0.000,  59.892,  60.011
1027.022,1028533328.000,  49.900,  30.720,  20.000,   3.900,   0.000,  63.528,  62.960
1027.088,1028599088.000,  49.900,  30.590,  20.000,   3.900,   0.000,  65.760,  65.464
1027.151,1028661876.000,  50.000,  30.320,  20.000,   3.900,   0.000,  62.788,  62.710
1027.211,1028722468.000,  49.900,  30.060,  20.000,   3.900,   0.000,  60.592,  60.666
1027.277,1028788180.000,  49.900,  29.860,  20.000,   3.900,   0.000,  65.712,  65.810
1027.345,1028856072.000,  49.900,  29.930,  20.000,   3.900,   0.000,  67.892,  67.796
1027.405,1028916016.000,  49.900,  30.120,  20.000,   3.900,   0.000,  59.944,  60.008
1027.465,1028976668.000,  49.900,  30.450,  20.000,   3.900,   0.000,  60.652,  60.011
1027.525,1029036588.000,  49.900,  30.850,  20.000,   3.900,   0.000,  59.920,  60.008
1027.591,1029103036.000,  49.900,  31.110,  20.000,   3.900,   0.000,  66.448,  66.646
1027.651,1029162964.000,  49.900,  31.180,  20.000,   3.900,   0.000,  59.928,  60.017
1027.713,1029225016.000,  49.900,  31.110,  20.000,   3.900,   0.000,  62.052,  61.653
1027.773,1029285664.000,  49.900,  30.850,  20.000,   3.900,   0.000,  60.648,  60.005
1027.833,1029345536.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.872,  60.008
1027.896,1029408320.000,  49.900,  30.060,  20.000,   3.900,   0.000,  62.784,  62.749
1027.962,1029474028.000,  50.000,  29.790,  20.000,   3.900,   0.000,  65.708,  65.787
1028.032,1029544132.000,  49.900,  29.790,  20.000,   3.900,   0.000,  70.104,  69.854
1028.093,1029605488.000,  49.900,  30.120,  20.000,   3.900,   0.000,  61.356,  61.904
1028.164,1029676976.000,  49.900,  30.590,  20.000,   3.900,   0.000,  71.488,  70.927
1028.227,1029739752.000,  49.900,  30.980,  20.000,   3.900,   0.000,  62.776,  62.543
1028.287,1029799720.000,  49.900,  31.250,  20.000,   3.900,   0.000,  59.968,  60.004
1028.355,1029868416.000,  49.900,  31.380,  20.000,   3.900,   0.000,  68.696,  68.360
1028.420,1029933360.000,  49.900,  31.110,  20.000,   3.900,   0.000,  64.944,  65.112
1028.480,1029993280.000,  49.900,  30.720,  20.000,   3.900,   0.000,  59.920,  60.015
1028.544,1030056840.000,  49.900,  30.320,  20.000,   3.900,   0.000,  63.560,  63.486
1028.612,1030125456.000,  49.900,  29.860,  20.000,   3.900,   0.000,  68.616,  67.870
1028.672,1030185420.000,  49.900,  29.660,  20.000,   3.900,   0.000,  59.964,  60.000
1028.738,1030251124.000,  49.900,  29.790,  20.000,   3.900,   0.000,  65.704,  66.034
1028.802,1030316132.000,  49.900,  30.060,  20.000,   3.900,   0.000,  65.008,  64.491
1028.862,1030376048.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.916,  60.003
1028.926,1030440348.000,  49.900,  30.650,  20.000,   3.900,   0.000,  64.300,  63.991
1028.990,1030503884.000,  49.900,  30.920,  20.000,   3.900,   0.000,  63.536,  63.889
1029.050,1030564536.000,  49.900,  30.920,  20.000,   3.900,   0.000,  60.652,  60.003
1029.110,1030624480.000,  49.900,  30.920,  20.000,   3.900,   0.000,  59.944,  60.000
1029.171,1030685112.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.632,  61.238
1029.231,1030745780.000,  49.900,  30.390,  20.000,   3.900,   0.000,  60.668,  60.001
1029.291,1030805644.000,  49.900,  30.120,  20.000,   3.900,   0.000,  59.864,  60.001
1029.351,1030865584.000,  49.900,  29.930,  20.000,   3.900,   0.000,  59.940,  60.012
1029.413,1030926952.000,  50.000,  29.930,  20.000,   3.900,   0.000,  61.368,  61.507
1029.473,1030987568.000,  49.900,  30.120,  20.000,   3.900,   0.000,  60.616,  60.001
1029.533,1031047488.000,  49.900,  30.390,  20.000,   3.900,   0.000,  59.920,  60.008
1029.593,1031107368.000,  49.900,  30.720,  20.000,   3.900,   0.000,  59.880,  60.005
1029.653,1031167984.000,  49.900,  30.920,  20.000,   3.900,   0.000,  60.616,  60.007
1029.713,1031227896.000,  49.900,  31.110,  20.000,   3.900,   0.000,  59.912,  60.000
1029.773,1031287828.000,  49.900,  31.110,  20.000,   3.900,   0.000,  59.932,  60.012
1029.833,1031347712.000,  49.900,  30.920,  20.000,   3.900,   0.000,  59.884,  60.000
1029.893,1031407652.000,  49.900,  30.650,  20.000,   3.900,   0.000,  59.940,  60.008
1029.953,1031468360.000,  49.900,  30.390,  20.000,   3.900,   0.000,  60.708,  60.007
1030.013,1031528340.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.980,  60.290
1030.073,1031588352.000,  49.900,  30.120,  20.000,   3.900,   0.000,  60.012,  60.002
1030.138,1031653340.000,  49.900,  30.190,  20.000,   3.900,   0.000,  64.988,  64.415
1030.201,1031716160.000,  49.900,  30.390,  20.000,   3.900,   0.000,  62.820,  63.042
1030.261,1031776764.000,  49.900,  30.720,  20.000,   3.900,   0.000,  60.604,  60.010
1030.321,1031836644.000,  49.900,  30.920,  20.000,   3.900,   0.000,  59.880,  60.021
1030.383,1031898760.000,  50.000,  31.110,  20.000,   3.900,   0.000,  62.116,  62.022
1030.448,1031963744.000,  49.900,  31.110,  20.000,   3.900,   0.000,  64.984,  64.761
1030.509,1032025140.000,  49.900,  30.920,  20.000,   3.900,   0.000,  61.396,  60.974
1030.571,1032087268.000,  50.000,  30.650,  20.000,   3.900,   0.000,  62.128,  62.632
1030.639,1032155876.000,  50.000,  30.320,  20.000,   3.900,   0.000,  68.608,  68.180
1030.701,1032217944.000,  49.900,  30.060,  20.000,   3.900,   0.000,  62.068,  61.866
1030.761,1032277860.000,  49.900,  29.860,  20.000,   3.900,   0.000,  59.916,  60.013
1030.828,1032344988.000,  49.900,  29.860,  20.000,   3.900,   0.000,  67.128,  66.810
1030.893,1032410028.000,  49.900,  30.060,  20.000,   3.900,   0.000,  65.040,  65.067
1030.954,1032470708.000,  49.900,  30.320,  20.000,   3.900,   0.000,  60.680,  60.843
1031.018,1032534940.000,  49.900,  30.590,  20.000,   3.900,   0.000,  64.232,  64.482
1031.083,1032599920.000,  49.900,  30.850,  20.000,   3.900,   0.000,  64.980,  64.931
1031.143,1032660576.000,  49.900,  30.980,  20.000,   3.900,   0.000,  60.656,  60.003
1031.209,1032725544.000,  49.900,  30.920,  20.000,   3.900,   0.000,  64.968,  65.216
1031.272,1032789772.000,  50.000,  30.720,  20.000,   4.100,   1.000,  64.228,  63.749
1031.336,1032853388.000,  49.900,  30.450,  24.990,   4.100,   0.000,  63.616,  63.963
1031.396,1032913988.000,  49.900,  30.320,  24.990,   4.100,   0.000,  60.600,  60.008
1031.461,1032978316.000,  49.900,  31.510,  19.740,   4.100,   0.000,  64.328,  64.431
1031.527,1033044700.000,  49.900,  34.010,  15.050,   4.100,   0.000,  66.384,  65.987
1031.587,1033104576.000,  49.900,  35.660,  21.330,   4.100,   0.000,  59.876,  60.005
1031.654,1033171728.000,  50.000,  35.130,  24.850,   4.100,   0.000,  67.152,  67.519
1031.721,1033238908.000,  49.900,  33.220,  17.990,   4.100,   0.000,  67.180,  66.451
1031.781,1033298808.000,  49.900,  31.900,  15.750,   4.100,   0.000,  59.900,  60.019
1031.841,1033358720.000,  49.900,  30.190,  22.530,   4.100,   0.000,  59.912,  60.001
1031.901,1033418692.000,  49.900,  28.210,  24.380,   4.100,   0.000,  59.972,  60.000
1031.961,1033479356.000,  49.900,  27.220,  17.690,   4.100,   0.000,  60.664,  60.030
1032.021,1033539260.000,  49.900,  28.280,  15.510,   4.100,   0.000,  59.904,  60.003
1032.081,1033599180.000,  49.900,  29.790,  22.090,   4.100,   0.000,  59.920,  60.008
1032.141,1033659112.000,  50.000,  30.850,  24.590,   4.100,   0.000,  59.932,  60.005
1032.201,1033719048.000,  49.900,  31.770,  18.140,   4.100,   0.000,  59.936,  60.007
1032.261,1033779628.000,  49.900,  33.220,  15.310,   4.100,   0.000,  60.580,  60.009
1032.321,1033839508.000,  49.900,  33.820,  21.620,   4.100,   0.000,  59.880,  60.009
1032.382,1033900840.000,  49.900,  32.700,  24.770,   4.100,   0.000,  61.332,  60.998
1032.446,1033965044.000,  49.900,  30.920,  18.490,   4.100,   0.000,  64.204,  64.379
1032.506,1034025028.000,  49.900,  30.120,  15.380,   4.100,   0.000,  59.984,  60.007
1032.566,1034085676.000,  49.900,  29.530,  21.800,   4.100,   0.000,  60.648,  60.030
1032.632,1034151392.000,  49.900,  28.610,  24.710,   4.100,   0.000,  65.716,  66.117
1032.698,1034217136.000,  49.900,  28.610,  17.700,   4.100,   0.000,  65.744,  65.395
1032.761,1034280628.000,  49.900,  30.190,  15.850,   4.100,   0.000,  63.492,  63.430
1032.830,1034349948.000,  49.900,  31.770,  23.040,   4.100,   0.000,  69.320,  69.225
1032.890,1034409844.000,  49.900,  32.040,  23.240,   4.100,   0.000,  59.896,  60.001
1032.952,1034471820.000,  49.900,  32.040,  16.270,   4.100,   0.000,  61.976,  62.026
1033.016,1034535964.000,  49.900,  32.170,  16.770,   4.100,   0.000,  64.144,  63.902
1033.076,1034595840.000,  49.900,  31.250,  24.050,   4.100,   0.000,  59.876,  60.010
1033.142,1034661528.000,  50.000,  29.330,  23.030,   4.100,   0.000,  65.688,  65.554
1033.208,1034727924.000,  49.900,  28.340,  15.700,   4.100,   0.000,  66.396,  66.345
1033.268,1034788592.000,  49.900,  28.810,  18.070,   4.100,   0.000,  60.668,  60.007
1033.330,1034850668.000,  49.900,  29.330,  24.560,   4.100,   0.000,  62.076,  61.895
1033.397,1034917140.000,  49.900,  29.790,  21.930,   4.100,   0.000,  66.472,  66.787
1033.457,1034977844.000,  49.900,  31.180,  15.150,   4.100,   0.000,  60.704,  60.430
1033.522,1035042076.000,  49.900,  32.700,  18.710,   4.100,   0.000,  64.232,  64.426
1033.585,1035105512.000,  49.900,  32.760,  24.930,   4.100,   0.000,  63.436,  63.460
1033.650,1035171184.000,  49.900,  31.710,  20.540,   4.100,   0.000,  65.672,  64.902
1033.711,1035231880.000,  50.000,  31.110,  15.000,   4.100,   0.000,  60.696,  61.060
1033.776,1035296760.000,  49.900,  30.590,  19.980,   4.100,   0.000,  64.880,  64.770
1033.846,1035366844.000,  49.900,  29.070,  24.980,   4.100,   0.000,  70.084,  70.022
1033.906,1035426784.000,  49.900,  28.020,  18.400,   4.100,   0.000,  59.940,  60.006
1033.966,1035487436.000,  49.900,  28.340,  15.220,   4.100,   0.000,  60.652,  60.249
1034.030,1035551768.000,  49.900,  29.530,  21.390,   4.100,   0.000,  64.332,  64.161
1034.092,1035613108.000,  49.900,  29.860,  24.670,   4.100,   0.000,  61.340,  61.468
1034.152,1035673004.000,  49.900,  30.390,  18.160,   4.100,   0.000,  59.896,  60.008
1034.212,1035733660.000,  49.900,  31.640,  15.310,   4.100,   0.000,  60.656,  60.003
1034.275,1035795740.000,  49.900,  32.430,  21.610,   4.100,   0.000,  62.080,  62.736
1034.335,1035855648.000,  50.000,  31.770,  24.660,   4.100,   0.000,  59.908,  60.002
1034.395,1035916348.000,  49.900,  30.920,  18.300,   4.100,   0.000,  60.700,  60.003
1034.455,1035976308.000,  49.900,  30.650,  15.260,   4.100,   0.000,  59.960,  60.009
1034.515,1036036240.000,  49.900,  30.190,  21.470,   4.100,   0.000,  59.932,  60.011
1034.575,1036096236.000,  49.900,  29.070,  24.820,   4.100,   0.000,  59.996,  60.009
1034.635,1036156156.000,  49.900,  28.280,  18.770,   4.100,   0.000,  59.920,  60.009
1034.695,1036216784.000,  49.900,  28.810,  15.120,   4.100,   0.000,  60.628,  60.316
1034.763,1036285416.000,  49.900,  29.930,  21.020,   4.100,   0.000,  68.632,  68.092
1034.825,1036347500.000,  49.900,  30.120,  24.630,   4.100,   0.000,  62.084,  62.218
1034.888,1036409564.000,  50.000,  30.320,  17.960,   4.100,   0.000,  62.064,  62.366
1034.948,1036470192.000,  49.900,  31.110,  15.510,   4.100,   0.000,  60.628,  60.004
1035.011,1036533796.000,  49.900,  31.510,  22.090,   4.100,   0.000,  63.604,  63.111
1035.075,1036597312.000,  49.900,  30.720,  24.420,   4.100,   0.000,  63.516,  63.795
1035.135,1036657216.000,  49.900,  29.930,  17.350,   4.100,   0.000,  59.904,  60.004
1035.201,1036724376.000,  49.900,  30.120,  15.700,   4.100,   0.000,  67.160,  66.676
1035.265,1036787932.000,  49.900,  30.120,  23.150,   4.100,   0.000,  63.556,  63.691
1035.325,1036847888.000,  50.000,  29.600,  23.650,   4.100,   0.000,  59.956,  60.004
1035.393,1036915780.000,  49.900,  29.660,  16.680,   4.100,   0.000,  67.892,  67.727
1035.457,1036980072.000,  49.900,  30.920,  16.890,   4.100,   0.000,  64.292,  64.135
1035.519,1037042944.000,  49.900,  31.770,  24.160,   4.100,   0.000,  62.872,  62.369
1035.582,1037105780.000,  49.900,  31.640,  22.630,   4.100,   0.000,  62.836,  63.010
1035.647,1037170092.000,  49.900,  31.710,  15.610,   4.100,   0.000,  64.312,  64.859
1035.709,1037232204.000,  49.900,  32.040,  18.050,   4.100,   0.000,  62.112,  61.883
1035.771,1037294960.000,  49.900,  31.440,  24.650,   4.100,   0.000,  62.756,  62.378
1035.838,1037361348.000,  49.900,  30.060,  21.670,   4.100,   0.000,  66.388,  66.506
1035.901,1037424952.000,  49.900,  29.660,  15.100,   4.100,   0.000,  63.604,  63.442
1035.961,1037485644.000,  49.900,  30.190,  19.330,   4.100,   0.000,  60.692,  60.009
1036.021,1037545568.000,  49.900,  30.190,  24.940,   4.100,   0.000,  59.924,  60.001
1036.081,1037605544.000,  50.000,  30.120,  20.920,   4.100,   0.000,  59.976,  60.008
1036.141,1037665552.000,  49.900,  30.920,  15.110,   4.100,   0.000,  60.008,  60.007
1036.201,1037725492.000,  49.900,  31.970,  18.830,   4.100,   0.000,  59.940,  60.014
1036.261,1037786084.000,  49.900,  31.970,  24.830,   4.100,   0.000,  60.592,  60.004
1036.329,1037853236.000,  49.900,  31.110,  21.410,   4.100,   0.000,  67.152,  67.665
1036.393,1037916792.000,  49.900,  30.980,  15.030,   4.100,   0.000,  63.556,  63.694
1036.457,1037981776.000,  49.900,  31.180,  19.790,   4.100,   0.000,  64.984,  64.341
1036.518,1038043160.000,  49.900,  30.450,  25.000,   4.100,   0.000,  61.384,  61.180
1036.582,1038107480.000,  49.900,  29.600,  19.750,   4.100,   0.000,  64.320,  64.364
1036.645,1038170220.000,  49.900,  29.860,  15.050,   4.100,   0.000,  62.740,  62.967
1036.711,1038235932.000,  49.900,  30.590,  20.930,   4.100,   0.000,  65.712,  65.284
1036.771,1038295824.000,  49.900,  30.450,  24.780,   4.100,   0.000,  59.892,  60.003
1036.831,1038356444.000,  49.900,  30.450,  18.650,   4.100,   0.000,  60.620,  60.015
1036.901,1038426452.000,  49.900,  31.380,  15.150,   4.100,   0.000,  70.008,  70.423
1036.964,1038488592.000,  49.900,  31.900,  22.360,   4.100,   0.000,  62.140,  62.400
1037.027,1038552148.000,  49.900,  31.250,  24.320,   4.100,   0.000,  63.556,  62.943
1037.091,1038617160.000,  49.900,  30.590,  17.260,   4.100,   0.000,  65.012,  64.868
1037.153,1038679256.000,  49.900,  30.850,  16.110,   4.100,   0.000,  62.096,  62.060
1037.213,1038739180.000,  49.900,  30.920,  23.250,   4.100,   0.000,  59.924,  60.013
1037.279,1038804924.000,  49.900,  30.320,  23.880,   4.100,   0.000,  65.744,  65.370
1037.343,1038869164.000,  50.000,  30.320,  16.430,   4.100,   0.000,  64.240,  64.063
1037.403,1038929048.000,  49.900,  31.250,  16.800,   4.100,   0.000,  59.884,  60.000
1037.467,1038993268.000,  49.900,  31.640,  23.760,   4.100,   0.000,  64.220,  63.830
1037.534,1039060424.000,  49.900,  30.920,  23.010,   4.100,   0.000,  67.156,  67.075
1037.596,1039122592.000,  49.900,  30.650,  15.590,   4.100,   0.000,  62.168,  62.391
1037.660,1039186116.000,  49.900,  30.920,  17.810,   4.100,   0.000,  63.524,  63.669
1037.725,1039251884.000,  49.900,  30.590,  24.640,   4.100,   0.000,  65.768,  65.279
1037.791,1039317560.000,  49.900,  29.600,  21.350,   4.100,   0.000,  65.676,  65.727
1037.851,1039377484.000,  49.900,  29.600,  15.060,   4.100,   0.000,  59.924,  60.009
1037.914,1039440324.000,  49.900,  30.190,  19.130,   4.100,   0.000,  62.840,  62.732
1037.978,1039504588.000,  49.900,  30.190,  24.960,   4.100,   0.000,  64.264,  64.186
1038.039,1039565920.000,  49.900,  29.930,  20.240,   4.100,   0.000,  61.332,  60.815
1038.104,1039630940.000,  50.000,  30.590,  15.010,   4.100,   0.000,  65.020,  65.199
1038.167,1039694468.000,  49.900,  31.440,  20.290,   4.100,   0.000,  63.528,  63.664
1038.230,1039757980.000,  49.900,  31.110,  24.960,   4.100,   0.000,  63.512,  62.704
1038.290,1039817924.000,  49.900,  30.390,  19.150,   4.100,   0.000,  59.944,  60.008
1038.350,1039877880.000,  50.000,  30.390,  15.050,   4.100,   0.000,  59.956,  60.009
1038.410,1039937788.000,  49.900,  30.450,  20.610,   4.100,   0.000,  59.908,  60.010
1038.470,1039997744.000,  49.900,  29.790,  24.980,   4.100,   0.000,  59.956,  60.007
1038.530,1040058412.000,  49.900,  29.070,  19.640,   4.100,   0.000,  60.668,  60.004
1038.590,1040118316.000,  49.900,  29.530,  15.010,   4.100,   0.000,  59.904,  60.001
1038.650,1040178236.000,  49.900,  30.320,  20.110,   4.100,   0.000,  59.920,  60.016
1038.710,1040238200.000,  49.900,  30.390,  25.000,   4.100,   0.000,  59.964,  60.002
1038.770,1040298188.000,  49.900,  30.320,  20.140,   4.100,   0.000,  59.988,  60.002
1038.830,1040358144.000,  49.900,  30.920,  15.010,   4.100,   0.000,  59.956,  60.003
1038.890,1040418784.000,  49.900,  31.640,  19.610,   4.100,   0.000,  60.640,  60.003
1038.950,1040478720.000,  49.900,  31.380,  24.970,   4.100,   0.000,  59.936,  60.011
1039.010,1040538648.000,  49.900,  30.590,  20.640,   4.100,   0.000,  59.928,  60.002
1039.070,1040598644.000,  49.900,  30.450,  15.060,   4.100,   0.000,  59.996,  60.000
1039.130,1040659256.000,  49.900,  30.720,  19.110,   4.100,   0.000,  60.612,  60.012
1039.198,1040726384.000,  49.900,  30.120,  24.900,   4.100,   0.000,  67.128,  67.622
1039.263,1040792116.000,  49.900,  29.330,  20.160,   4.100,   0.000,  65.732,  65.485
1039.329,1040858560.000,  49.900,  29.790,  15.020,   4.100,   0.000,  66.444,  66.062
1039.390,1040919112.000,  49.900,  30.650,  21.070,   4.100,   0.000,  60.552,  60.595
1039.450,1040979068.000,  49.900,  30.850,  24.900,   4.100,   0.000,  59.956,  60.013
1039.514,1041043360.000,  49.900,  30.920,  19.100,   4.100,   0.000,  64.292,  63.872
1039.579,1041108340.000,  49.900,  31.710,  15.160,   4.100,   0.000,  64.980,  64.953
1039.645,1041173976.000,  49.900,  32.040,  21.750,   4.100,   0.000,  65.636,  65.925
1039.705,1041234620.000,  50.000,  31.180,  24.420,   4.100,   0.000,  60.644,  60.008
1039.769,1041298160.000,  50.000,  29.930,  17.780,   4.100,   0.000,  63.540,  63.973
1039.834,1041363832.000,  49.900,  29.790,  15.700,   4.100,   0.000,  65.672,  65.242
1039.899,1041428800.000,  49.900,  29.660,  23.010,   4.100,   0.000,  64.968,  65.447
