t,r,y,u,e,de,x1,x2
52.78999999999807,0.7853981633974483,[0.5049004],[4.21400709],[0.28295962],[-0.00245443],0.5049004,0.24655189
52.799999999998064,0.7853981633974483,[0.50736958],[4.2127343],[0.28049777],[-0.00246185],0.5073696,0.24728176
52.80999999999806,0.7853981633974483,[0.50984603],[4.21141651],[0.27802859],[-0.00246918],0.50984603,0.24800545
52.81999999999806,0.7853981633974483,[0.5123297],[4.2100515],[0.27555213],[-0.00247645],0.5123297,0.24872293
52.82999999999806,0.7853981633974483,[0.51482052],[4.20863929],[0.27306847],[-0.00248367],0.5148205,0.24943419
52.83999999999806,0.7853981633974483,[0.51731837],[4.20717987],[0.27057765],[-0.00249082],0.51731837,0.2501392
52.849999999998055,0.7853981633974483,[0.51982325],[4.20567786],[0.2680798],[-0.00249785],0.51982325,0.25083798
52.85999999999805,0.7853981633974483,[0.52233511],[4.20412422],[0.26557491],[-0.00250489],0.5223351,0.25153047
52.86999999999805,0.7853981633974483,[0.52485383],[4.20252341],[0.26306305],[-0.00251186],0.5248538,0.25221667
52.87999999999805,0.7853981633974483,[0.52737939],[4.20088006],[0.26054434],[-0.00251871],0.5273794,0.25289655
52.88999999999805,0.7853981633974483,[0.52991176],[4.19918512],[0.25801877],[-0.00252557],0.52991176,0.25357008
52.899999999998045,0.7853981633974483,[0.5324508],[4.19744307],[0.25548641],[-0.00253236],0.5324508,0.25423726
52.90999999999804,0.7853981633974483,[0.53499645],[4.19565852],[0.25294737],[-0.00253904],0.53499645,0.2548981
52.91999999999804,0.7853981633974483,[0.53754872],[4.19382703],[0.25040171],[-0.00254565],0.5375487,0.25555253
52.92999999999804,0.7853981633974483,[0.54010749],[4.19194402],[0.24784944],[-0.00255227],0.5401075,0.25620058
52.93999999999804,0.7853981633974483,[0.54267269],[4.19001858],[0.24529067],[-0.00255877],0.5426727,0.2568422
52.949999999998035,0.7853981633974483,[0.54524428],[4.18804625],[0.24272547],[-0.00256521],0.5452443,0.25747737
52.95999999999803,0.7853981633974483,[0.54782218],[4.18602707],[0.24015389],[-0.00257158],0.5478222,0.2581061
52.96999999999803,0.7853981633974483,[0.55040634],[4.18396105],[0.23757599],[-0.0025779],0.55040634,0.25872838
52.97999999999803,0.7853981633974483,[0.5529967],[4.18184822],[0.23499183],[-0.00258416],0.5529967,0.25934416
52.98999999999803,0.7853981633974483,[0.55559319],[4.17968861],[0.23240147],[-0.00259036],0.5555932,0.25995344
52.999999999998025,0.7853981633974483,[0.55819577],[4.17748224],[0.22980497],[-0.0025965],0.55819577,0.2605562
53.00999999999802,0.7853981633974483,[0.56080431],[4.17522915],[0.22720239],[-0.00260258],0.5608043,0.26115242
53.01999999999802,0.7853981633974483,[0.56341881],[4.17293395],[0.22459386],[-0.00260854],0.5634188,0.2617421
53.02999999999802,0.7853981633974483,[0.56603914],[4.17058761],[0.22197936],[-0.0026145],0.56603914,0.2623252
53.03999999999802,0.7853981633974483,[0.56866527],[4.16819922],[0.21935902],[-0.00262034],0.56866527,0.26290172
53.049999999998015,0.7853981633974483,[0.57129711],[4.16576435],[0.2167329],[-0.00262612],0.5712971,0.26347166
53.05999999999801,0.7853981633974483,[0.57393467],[4.16328302],[0.21410105],[-0.00263184],0.5739347,0.264035
53.06999999999801,0.7853981633974483,[0.57657778],[4.16075069],[0.21146349],[-0.00263757],0.5765778,0.2645917
53.07999999999801,0.7853981633974483,[0.57922643],[4.15818104],[0.20882038],[-0.00264311],0.57922643,0.26514176
53.08999999999801,0.7853981633974483,[0.58188057],[4.15556057],[0.20617173],[-0.00264865],0.58188057,0.26568517
53.099999999998005,0.7853981633974483,[0.58454013],[4.15289379],[0.20351759],[-0.00265414],0.5845401,0.2662219
53.109999999998,0.7853981633974483,[0.58720499],[4.15018074],[0.20085803],[-0.00265956],0.587205,0.26675197
53.119999999998,0.7853981633974483,[0.58987516],[4.14742605],[0.19819317],[-0.00266486],0.58987516,0.26727533
53.129999999998,0.7853981633974483,[0.59255052],[4.14462069],[0.195523],[-0.00267017],0.5925505,0.267792
53.139999999998,0.7853981633974483,[0.595231],[4.14177378],[0.19284765],[-0.00267535],0.595231,0.26830193
53.149999999997995,0.7853981633974483,[0.59791654],[4.13888088],[0.19016717],[-0.00268048],0.59791654,0.26880512
53.15999999999799,0.7853981633974483,[0.6006071],[4.13594203],[0.18748162],[-0.00268555],0.6006071,0.26930156
53.16999999999799,0.7853981633974483,[0.60330254],[4.13295728],[0.18479107],[-0.00269055],0.60330254,0.26979125
53.17999999999799,0.7853981633974483,[0.60600287],[4.12993126],[0.18209563],[-0.00269544],0.60600287,0.27027416
53.18999999999799,0.7853981633974483,[0.60870796],[4.12685496],[0.1793953],[-0.00270033],0.60870796,0.27075028
53.199999999997985,0.7853981633974483,[0.61141783],[4.12373749],[0.1766902],[-0.0027051],0.61141783,0.27121958
53.20999999999798,0.7853981633974483,[0.61413234],[4.12056984],[0.17398033],[-0.00270987],0.61413234,0.27168208
53.21999999999798,0.7853981633974483,[0.61685145],[4.11736111],[0.17126582],[-0.00271451],0.61685145,0.27213776
53.22999999999798,0.7853981633974483,[0.61957508],[4.11410689],[0.16854671],[-0.0027191],0.6195751,0.27258658
53.23999999999798,0.7853981633974483,[0.62230319],[4.11080722],[0.16582308],[-0.00272363],0.6223032,0.27302855
53.249999999997975,0.7853981633974483,[0.62503564],[4.10746216],[0.16309498],[-0.0027281],0.62503564,0.27346367
53.25999999999797,0.7853981633974483,[0.62777245],[4.10407635],[0.16036252],[-0.00273246],0.62777245,0.2738919
53.26999999999797,0.7853981633974483,[0.63051349],[4.10064078],[0.15762571],[-0.00273681],0.6305135,0.27431324
53.27999999999797,0.7853981633974483,[0.6332587],[4.09716458],[0.15488467],[-0.00274104],0.6332587,0.2747277
53.28999999999797,0.7853981633974483,[0.63600802],[4.09364333],[0.15213946],[-0.00274521],0.636008,0.27513525
53.299999999997965,0.7853981633974483,[0.6387614],[4.09007708],[0.14939014],[-0.00274932],0.6387614,0.27553588
53.30999999999796,0.7853981633974483,[0.64151871],[4.08646589],[0.14663676],[-0.00275338],0.6415187,0.27592957
53.31999999999796,0.7853981633974483,[0.64427996],[4.08281442],[0.14387945],[-0.00275731],0.64427996,0.27631631
53.32999999999796,0.7853981633974483,[0.64704502],[4.07911366],[0.14111821],[-0.00276124],0.647045,0.27669612
53.33999999999796,0.7853981633974483,[0.64981383],[4.07537273],[0.13835315],[-0.00276506],0.64981383,0.27706894
53.349999999997955,0.7853981633974483,[0.65258634],[4.07158724],[0.13558433],[-0.00276881],0.65258634,0.2774348
53.35999999999795,0.7853981633974483,[0.65536249],[4.06775723],[0.13281182],[-0.00277251],0.6553625,0.27779368
53.36999999999795,0.7853981633974483,[0.65814221],[4.06388279],[0.13003568],[-0.00277615],0.6581422,0.27814555
53.37999999999795,0.7853981633974483,[0.66092539],[4.05996396],[0.12725595],[-0.00277972],0.6609254,0.27849042
53.38999999999795,0.7853981633974483,[0.66371197],[4.05600541],[0.12447278],[-0.00278318],0.66371197,0.2788283
53.399999999997945,0.7853981633974483,[0.66650188],[4.05200274],[0.1216862],[-0.00278658],0.6665019,0.27915916
53.40999999999794,0.7853981633974483,[0.66929507],[4.04795602],[0.11889628],[-0.00278991],0.6692951,0.279483
53.41999999999794,0.7853981633974483,[0.67209148],[4.04386531],[0.11610309],[-0.00279319],0.6720915,0.2797998
53.42999999999794,0.7853981633974483,[0.67489105],[4.03973069],[0.11330668],[-0.00279641],0.67489105,0.28010952
53.43999999999794,0.7853981633974483,[0.67769367],[4.03555223],[0.11050711],[-0.00279957],0.67769367,0.2804122
53.449999999997935,0.7853981633974483,[0.68049926],[4.03133458],[0.1077045],[-0.00280261],0.68049926,0.2807078
53.45999999999793,0.7853981633974483,[0.68330777],[4.02707337],[0.10489891],[-0.00280559],0.68330777,0.28099635
53.46999999999793,0.7853981633974483,[0.68611914],[4.02276866],[0.1020904],[-0.00280851],0.68611914,0.28127784
53.47999999999793,0.7853981633974483,[0.68893331],[4.01842052],[0.09927902],[-0.00281137],0.6889333,0.28155223
53.48999999999793,0.7853981633974483,[0.69175017],[4.01402904],[0.09646485],[-0.00281417],0.69175017,0.28181952
53.499999999997925,0.7853981633974483,[0.69456965],[4.00959888],[0.09364799],[-0.00281686],0.69456965,0.2820797
53.50999999999792,0.7853981633974483,[0.69739169],[4.00512566],[0.09082852],[-0.00281948],0.6973917,0.28233278
53.51999999999792,0.7853981633974483,[0.70021623],[4.00060945],[0.08800647],[-0.00282204],0.70021623,0.28257874
53.52999999999792,0.7853981633974483,[0.70304322],[3.99605033],[0.08518193],[-0.00282454],0.7030432,0.28281757
53.53999999999792,0.7853981633974483,[0.70587254],[3.99144839],[0.08235494],[-0.00282699],0.70587254,0.2830493
53.549999999997915,0.7853981633974483,[0.70870417],[3.98680831],[0.07952563],[-0.00282931],0.7087042,0.28327385
53.55999999999791,0.7853981633974483,[0.71153802],[3.9821211],[0.07669399],[-0.00283164],0.711538,0.28349125
53.56999999999791,0.7853981633974483,[0.71437401],[3.97739591],[0.07386015],[-0.00283384],0.714374,0.28370154
53.57999999999791,0.7853981633974483,[0.71721202],[3.97262836],[0.07102416],[-0.00283599],0.717212,0.28390464
53.58999999999791,0.7853981633974483,[0.72005206],[3.96782313],[0.06818614],[-0.00283802],0.72005206,0.2841006
53.599999999997905,0.7853981633974483,[0.72289401],[3.96297125],[0.0653461],[-0.00284004],0.722894,0.2842894
53.6099999999979,0.7853981633974483,[0.72573781],[3.95808186],[0.06250415],[-0.00284195],0.7257378,0.284471
53.6199999999979,0.7853981633974483,[0.7285834],[3.95315059],[0.05966035],[-0.0028438],0.7285834,0.28464544
53.6299999999979,0.7853981633974483,[0.73143071],[3.94817753],[0.05681477],[-0.00284559],0.7314307,0.2848127
53.6399999999979,0.7853981633974483,[0.73427963],[3.94316277],[0.05396745],[-0.00284731],0.73427963,0.28497276
53.649999999997895,0.7853981633974483,[0.73713011],[3.93811101],[0.05111853],[-0.00284892],0.7371301,0.28512564
53.65999999999789,0.7853981633974483,[0.73998207],[3.93301785],[0.04826806],[-0.00285047],0.73998207,0.28527132
53.66999999999789,0.7853981633974483,[0.74283546],[3.92788341],[0.04541609],[-0.00285196],0.74283546,0.28540978
53.67999999999789,0.7853981633974483,[0.74569023],[3.92270777],[0.0425627],[-0.00285339],0.7456902,0.28554106
53.68999999999789,0.7853981633974483,[0.74854624],[3.91749104],[0.03970794],[-0.00285476],0.74854624,0.28566512
53.699999999997885,0.7853981633974483,[0.75140351],[3.91223791],[0.03685192],[-0.00285602],0.7514035,0.28578198
53.70999999999788,0.7853981633974483,[0.75426191],[3.90693942],[0.03399465],[-0.00285727],0.7542619,0.28589162
53.71999999999788,0.7853981633974483,[0.75712132],[3.90160473],[0.03113625],[-0.0028584],0.7571213,0.28599402
53.72999999999788,0.7853981633974483,[0.75998175],[3.89623406],[0.02827684],[-0.00285941],0.75998175,0.2860892
53.73999999999788,0.7853981633974483,[0.76284307],[3.89081845],[0.02541641],[-0.00286043],0.7628431,0.28617716
53.749999999997875,0.7853981633974483,[0.76570523],[3.88536708],[0.02255509],[-0.00286132],0.7657052,0.2862579
53.75999999999787,0.7853981633974483,[0.76856816],[3.87987558],[0.01969294],[-0.00286216],0.76856816,0.2863314
53.76999999999787,0.7853981633974483,[0.7714318],[3.87434406],[0.01683001],[-0.00286293],0.7714318,0.28639764
53.77999999999787,0.7853981633974483,[0.7742961],[3.86877262],[0.01396636],[-0.00286365],0.7742961,0.28645664
53.78999999999787,0.7853981633974483,[0.77716094],[3.86316137],[0.01110206],[-0.0028643],0.77716094,0.2865084
53.799999999997866,0.7853981633974483,[0.78002626],[3.85751502],[0.00823722],[-0.00286484],0.78002626,0.28655294
53.80999999999786,0.7853981633974483,[0.78289199],[3.85182921],[0.00537191],[-0.00286531],0.782892,0.28659022
53.81999999999786,0.7853981633974483,[0.78575802],[3.84610404],[0.00250617],[-0.00286573],0.785758,0.28662026
53.82999999999786,0.7853981633974483,[0.78862435],[3.84034423],[-0.00035986],[-0.00286603],0.78862435,0.28664306
53.83999999999786,0.7853981633974483,[0.79149085],[3.83454083],[-0.00322618],[-0.00286633],0.79149085,0.2866586
53.849999999997856,0.7853981633974483,[0.79435748],[3.82870302],[-0.00609269],[-0.00286651],0.7943575,0.28666693
53.859999999997854,0.7853981633974483,[0.79722416],[3.82282644],[-0.00895932],[-0.00286663],0.79722416,0.28666797
53.86999999999785,0.7853981633974483,[0.80009079],[3.81691121],[-0.011826],[-0.00286669],0.8000908,0.28666177
53.87999999999785,0.7853981633974483,[0.80295736],[3.81096204],[-0.01469263],[-0.00286663],0.80295736,0.28664833
53.88999999999785,0.7853981633974483,[0.80582374],[3.80496999],[-0.01755919],[-0.00286657],0.80582374,0.28662765
53.899999999997846,0.7853981633974483,[0.80868989],[3.79894424],[-0.02042558],[-0.00286639],0.8086899,0.2865997
53.909999999997844,0.7853981633974483,[0.81155574],[3.79288045],[-0.02329173],[-0.00286615],0.81155574,0.2865645
53.91999999999784,0.7853981633974483,[0.81442118],[3.78677873],[-0.02615758],[-0.00286585],0.8144212,0.28652206
53.92999999999784,0.7853981633974483,[0.81728613],[3.78064381],[-0.02902301],[-0.00286543],0.81728613,0.28647235
53.93999999999784,0.7853981633974483,[0.82015055],[3.77447134],[-0.03188797],[-0.00286496],0.82015055,0.2864154
53.949999999997836,0.7853981633974483,[0.82301438],[3.76826145],[-0.03475239],[-0.00286442],0.8230144,0.2863512
53.959999999997834,0.7853981633974483,[0.82587755],[3.76201426],[-0.03761622],[-0.00286382],0.82587755,0.28627974
53.96999999999783,0.7853981633974483,[0.82873994],[3.75572991],[-0.04047938],[-0.00286317],0.82873994,0.28620103
53.97999999999783,0.7853981633974483,[0.8316015],[3.74941311],[-0.04334178],[-0.00286239],0.8316015,0.28611508
53.98999999999783,0.7853981633974483,[0.83446217],[3.74305952],[-0.04620334],[-0.00286156],0.83446217,0.2860219
53.999999999997826,0.7853981633974483,[0.83732188],[3.73666929],[-0.049064],[-0.00286067],0.8373219,0.28592145
54.009999999997824,0.7853981633974483,[0.84018058],[3.73024253],[-0.05192371],[-0.00285971],0.8401806,0.28581378
54.01999999999782,0.7853981633974483,[0.84303814],[3.7237794],[-0.05478241],[-0.0028587],0.84303814,0.28569886
54.02999999999782,0.7853981633974483,[0.84589452],[3.7172846],[-0.05763998],[-0.00285757],0.8458945,0.2855767
54.03999999999782,0.7853981633974483,[0.84874964],[3.71075382],[-0.06049635],[-0.00285637],0.84874964,0.2854473
54.049999999997816,0.7853981633974483,[0.85160345],[3.70418718],[-0.06335147],[-0.00285512],0.85160345,0.2853107
54.059999999997814,0.7853981633974483,[0.85445583],[3.69758482],[-0.06620528],[-0.00285381],0.8544558,0.28516683
54.06999999999781,0.7853981633974483,[0.85730672],[3.69095149],[-0.06905767],[-0.00285238],0.8573067,0.28501576
54.07999999999781,0.7853981633974483,[0.86015606],[3.68428284],[-0.07190856],[-0.00285089],0.86015606,0.28485745
54.08999999999781,0.7853981633974483,[0.86300379],[3.67757902],[-0.0747579],[-0.00284934],0.8630038,0.28469193
54.099999999997806,0.7853981633974483,[0.86584985],[3.67084017],[-0.07760563],[-0.00284773],0.86584985,0.2845192
54.109999999997804,0.7853981633974483,[0.86869413],[3.66406644],[-0.08045169],[-0.00284606],0.8686941,0.28433925
54.1199999999978,0.7853981633974483,[0.87153661],[3.65726256],[-0.08329596],[-0.00284427],0.8715366,0.2841521
54.1299999999978,0.7853981633974483,[0.87437719],[3.65041962],[-0.08613845],[-0.00284249],0.8743772,0.28395772
54.1399999999978,0.7853981633974483,[0.87721574],[3.64354683],[-0.08897903],[-0.00284058],0.87721574,0.28375617
54.149999999997796,0.7853981633974483,[0.88005227],[3.63664446],[-0.09181758],[-0.00283855],0.88005227,0.2835474
54.159999999997794,0.7853981633974483,[0.88288665],[3.62970359],[-0.09465411],[-0.00283653],0.88288665,0.28333145
54.16999999999779,0.7853981633974483,[0.88571882],[3.62273343],[-0.09748848],[-0.00283438],0.8857188,0.28310832
54.17999999999779,0.7853981633974483,[0.88854873],[3.61572968],[-0.10032066],[-0.00283217],0.88854873,0.282878
54.18999999999779,0.7853981633974483,[0.89137632],[3.60869247],[-0.10315057],[-0.00282991],0.8913763,0.28264052
54.199999999997786,0.7853981633974483,[0.89420152],[3.60162197],[-0.10597815],[-0.00282758],0.8942015,0.28239584
54.209999999997784,0.7853981633974483,[0.89702421],[3.59451834],[-0.10880335],[-0.0028252],0.8970242,0.282144
54.21999999999778,0.7853981633974483,[0.89984435],[3.58738631],[-0.11162605],[-0.0028227],0.89984435,0.28188503
54.22999999999778,0.7853981633974483,[0.90266186],[3.58022157],[-0.11444619],[-0.00282013],0.90266186,0.28161886
54.23999999999778,0.7853981633974483,[0.90547669],[3.57302429],[-0.1172637],[-0.00281751],0.9054767,0.28134558
54.249999999997776,0.7853981633974483,[0.90828872],[3.56579462],[-0.12007853],[-0.00281483],0.9082887,0.28106514
54.259999999997774,0.7853981633974483,[0.91109794],[3.55853731],[-0.12289055],[-0.00281203],0.91109794,0.28077757
54.26999999999777,0.7853981633974483,[0.91390425],[3.55124346],[-0.12569978],[-0.00280923],0.91390425,0.28048286
54.27999999999777,0.7853981633974483,[0.91670758],[3.54392231],[-0.12850609],[-0.00280631],0.9167076,0.28018102
54.28999999999777,0.7853981633974483,[0.91950786],[3.53656953],[-0.13130941],[-0.00280333],0.91950786,0.2798721
54.299999999997766,0.7853981633974483,[0.92230499],[3.5291853],[-0.1341097],[-0.00280029],0.922305,0.27955604
54.309999999997764,0.7853981633974483,[0.92509896],[3.52177438],[-0.13690682],[-0.00279713],0.92509896,0.2792329
54.31999999999776,0.7853981633974483,[0.92788965],[3.51432786],[-0.13970079],[-0.00279397],0.92788965,0.27890265
54.32999999999776,0.7853981633974483,[0.930677],[3.50685498],[-0.14249148],[-0.00279069],0.930677,0.27856532
54.33999999999776,0.7853981633974483,[0.93346095],[3.49935143],[-0.14527883],[-0.00278735],0.93346095,0.2782209
54.349999999997756,0.7853981633974483,[0.93624139],[3.49181739],[-0.14806279],[-0.00278395],0.9362414,0.2778694
54.359999999997754,0.7853981633974483,[0.93901831],[3.48425762],[-0.15084322],[-0.00278044],0.9390183,0.27751085
54.36999999999775,0.7853981633974483,[0.94179159],[3.47666322],[-0.15362015],[-0.00277692],0.9417916,0.27714527
54.37999999999775,0.7853981633974483,[0.94456118],[3.46904344],[-0.15639343],[-0.00277328],0.9445612,0.27677262
54.38999999999775,0.7853981633974483,[0.94732702],[3.46139398],[-0.15916302],[-0.00276959],0.947327,0.27639294
54.399999999997746,0.7853981633974483,[0.95008904],[3.45371501],[-0.16192885],[-0.00276583],0.95008904,0.27600622
54.409999999997744,0.7853981633974483,[0.95284712],[3.44600671],[-0.16469087],[-0.00276202],0.9528471,0.2756125
