739.27,229,1023
739.33,229,1023
739.39,229,1023
739.45,229,1023
739.51,229,1023
739.57,229,1023
739.63,230,1023
739.69,230,1023
739.75,230,1023
739.81,230,1023
739.87,230,1023
739.94,231,1023
740,231,1023
740.06,231,1023
740.12,232,1023
740.18,232,1023
740.24,233,1023
740.3,235,1023
740.36,235,1023
740.42,235,1023
740.48,235,1023
740.54,235,1023
740.6,235,1023
740.66,235,1023
740.72,235,1023
740.78,235,1023
740.84,235,1023
740.9,235,1023
740.96,235,1023
741.02,235,1023
741.08,235,1023
741.14,235,1023
741.2,235,1023
741.26,235,1023
741.32,235,1023
741.38,235,1023
741.44,235,1023
741.5,235,1023
741.56,235,1023
741.62,235,1023
741.68,235,1023
741.74,235,1023
741.8,235,1023
741.86,235,1023
741.92,235,1023
741.98,235,1023
742.04,235,1023
742.1,235,1023
742.16,235,1023
742.22,235,1023
742.28,235,1023
742.34,235,1023
742.4,235,1023
742.46,235,1023
742.52,235,1023
742.58,235,1023
742.64,235,1023
742.7,235,1023
742.76,235,1023
742.82,235,1023
742.88,235,1023
742.94,235,1023
743,235,1023
743.06,235,1023
743.12,235,1023
743.18,235,1023
743.24,235,1023
743.3,235,1023
743.36,235,1023
743.42,235,1023
743.48,235,1023
743.54,235,1023
743.6,235,1023
743.66,235,1023
743.72,235,1023
743.78,235,1023
743.84,235,1023
743.9,235,1023
743.96,235,1023
744.02,235,1023
744.08,235,1023
744.14,235,1023
744.2,235,1023
744.26,235,1023
744.32,235,1023
744.38,235,1023
744.44,235,1023
744.5,235,1023
744.56,235,1023
744.62,235,1023
744.68,235,1023
744.74,235,1023
744.8,235,1023
744.86,235,1023
744.92,235,1023
744.98,235,1023
745.04,235,1023
745.1,235,1023
745.16,235,1023
745.22,235,1023
745.28,235,1023
745.34,235,1023
745.4,235,1023
745.46,235,1023
745.52,235,1023
745.58,235,1023
745.64,235,1023
745.7,235,1023
745.76,235,1023
745.82,235,1023
745.88,235,1023
745.94,235,1023
746,235,1023
746.06,235,1023
746.12,235,1023
746.18,235,1023
746.24,235,1023
746.3,235,1023
746.36,235,1023
746.42,235,1023
746.48,235,1023
746.54,235,1023
746.6,235,1023
746.66,235,1023
746.72,235,1023
746.78,235,1023
746.84,235,1023
746.9,235,1023
746.96,235,1023
747.02,235,1023
747.08,235,1023
747.14,235,1023
747.2,235,1023
747.26,235,1023
747.32,235,1023
747.38,235,1023
747.44,235,1023
747.5,235,1023
747.56,235,1023
747.62,235,1023
747.68,235,1023
747.74,235,1023
747.8,235,1023
747.86,235,1023
747.92,235,1023
747.98,235,1023
748.04,235,1023
748.1,235,1023
748.16,235,1023
748.22,235,1023
748.28,235,1023
748.34,235,1023
748.4,235,1023
748.46,235,1023
748.52,235,1023
748.58,235,1023
748.64,235,1023
748.7,235,1023
748.76,235,1023
748.82,235,1023
748.88,235,1023
748.94,235,1023
749,235,1023
749.06,235,1023
749.12,235,1023
749.18,235,1023
749.24,235,1023
749.3,235,1023
749.36,235,1023
749.42,235,1023
749.48,235,1023
749.54,235,1023
749.6,235,1023
749.66,235,1023
749.72,235,1023
749.78,235,1023
749.84,235,1023
749.9,235,1023
749.96,235,1023
750.02,235,1023
750.08,235,1023
750.14,235,1023
750.2,235,1023
750.26,235,1023
750.32,235,1023
750.38,235,1023
750.44,235,1023
750.5,235,1023
750.56,235,1023
750.62,235,1023
750.68,235,1023
750.74,235,1023
750.8,235,1023
750.86,235,1023
750.92,235,1023
750.98,235,1023
751.04,235,1023
751.1,235,1023
751.16,235,1023
751.22,235,1023
751.28,235,1023
751.34,235,1023
751.4,235,1023
751.46,235,1023
751.52,235,1023
751.58,235,1023
751.64,235,1023
751.7,235,1023
751.76,235,1023
751.82,235,1023
751.88,235,1023
751.94,235,1023
752,235,1023
752.06,235,1023
752.12,235,1023
752.18,235,1023
752.24,235,1023
752.3,235,1023
752.36,235,1023
752.42,235,1023
752.48,235,1023
752.54,235,1023
752.6,235,1023
752.66,235,1023
752.72,235,1023
752.78,235,1023
752.84,235,1023
752.9,235,1023
752.96,235,1023
753.02,235,1023
753.08,235,1023
753.14,235,1023
753.2,235,1023
753.26,235,1023
753.32,235,1023
753.38,235,1023
753.44,235,1023
753.5,235,1023
753.56,235,1023
753.62,235,1023
753.68,235,1023
753.74,235,1023
753.8,235,1023
753.86,235,1023
753.92,235,1023
753.98,235,1023
754.04,235,1023
754.1,235,1023
754.16,235,1023
754.22,235,1023
754.28,235,1023
754.34,235,1023
754.4,235,1023
754.46,235,1023
754.52,235,1023
754.58,235,1023
754.64,235,1023
754.7,235,1023
754.76,235,1023
754.82,235,1023
754.88,235,1023
754.94,235,1023
755,235,1023
755.06,235,1023
755.12,235,1023
755.18,235,1023
755.24,235,1023
755.3,235,1023
755.36,235,1023
755.42,235,1023
755.48,235,1023
755.54,235,1023
755.6,235,1023
755.66,235,1023
755.72,235,1023
755.78,235,1023
755.84,235,1023
755.9,235,1023
755.96,235,1023
756.02,235,1023
756.08,235,1023
756.14,235,1023
756.2,235,1023
756.26,235,1023
756.32,235,1023
756.38,235,1023
756.44,235,1023
756.5,235,1023
756.56,235,1023
756.62,235,1023
756.68,235,1023
756.74,235,1023
756.8,235,1023
756.86,235,1023
756.92,235,1023
756.98,235,1023
757.04,235,1023
757.1,235,1023
757.16,235,1023
757.22,235,1023
757.28,235,1023
757.34,235,1023
757.4,235,1023
757.46,235,1023
757.52,235,1023
757.58,235,1023
757.64,235,1023
757.7,235,1023
757.76,235,1023
757.82,235,1023
757.88,235,1023
757.94,235,1023
758,235,1023
758.06,235,1023
758.12,235,1023
758.18,235,1023
758.24,235,1023
758.3,235,1023
758.36,235,1023
758.42,235,1023
758.48,235,1023
758.54,235,1023
758.6,235,1023
758.66,235,1023
758.73,235,1023
758.78,235,1023
758.85,235,1023
758.91,235,1023
758.97,235,1023
759.03,235,1023
759.09,235,1023
759.15,235,1023
759.21,235,1023
759.27,235,1023
759.33,235,1023
759.39,235,1023
759.45,235,1023
759.51,235,1023
759.57,235,1023
759.63,236.17,1023
759.69,236.17,1023
759.75,236.17,1023
759.81,236.17,1023
759.87,236.17,1023
759.93,237.33,1023
759.99,237.33,1023
760.05,237.33,1023
760.11,237.33,1023
760.17,238.5,1023
760.23,239.67,1023
760.29,240.83,1023
760.35,242,1023
760.41,242,1023
760.47,242,1023
760.53,242,1023
760.59,242,1023
760.65,242,1023
760.71,242,1023
760.77,242,1023
760.83,242,1023
760.89,242,1023
760.95,242,1023
761.01,242,1023
761.07,242,1023
761.13,242,1023
761.19,242,1023
761.25,242,1023
761.31,242,1023
761.37,242,1023
761.43,242,1023
761.49,242,1023
761.55,242,1023
761.61,242,1023
761.67,242,1023
761.73,242,1023
761.79,242,1023
761.85,242,1023
761.91,242,1023
761.97,242,1023
762.03,242,1023
762.09,242,1023
762.15,242,1023
762.21,242,1023
762.27,242,1023
762.33,242,1023
762.39,242,1023
762.45,242,1023
762.51,242,1023
762.57,242,1023
762.63,242,1023
762.69,242,1023
762.75,242,1023
762.81,242,1023
762.87,242,1023
762.93,242,1023
762.99,242,1023
763.05,242,1023
763.11,242,1023
763.17,242,1023
763.23,242,1023
763.29,242,1023
763.35,242,1023
763.41,242,1023
763.47,242,1023
763.53,242,1023
763.59,242,1023
763.65,242,1023
763.71,242,1023
763.77,242,1023
763.83,242,1023
763.89,242,1023
763.95,242,1023
764.01,242,1023
764.07,242,1023
764.13,242,1023
764.19,242,1023
764.25,242,1023
764.31,242,1023
764.37,242,1023
764.43,242,1023
764.49,242,1023
764.55,242,1023
764.61,242,1023
764.67,242,1023
764.73,242,1023
764.79,242,1023
764.85,242,1023
764.91,242,1023
764.97,242,1023
765.03,242,1023
765.09,242,1023
765.15,242,1023
765.21,242,1023
765.27,242,1023
765.33,242,1023
765.39,242,1023
765.45,242,1023
765.51,242,1023
765.57,242,1023
765.63,242,1023
765.69,242,1023
765.75,242,1023
765.81,242,1023
765.87,242,1023
765.93,242,1023
765.99,242,1023
766.05,242,1023
766.11,242,1023
766.17,242,1023
766.23,242,1023
766.29,242,1023
766.35,242,1023
766.41,242,1023
766.47,242,1023
766.53,242,1023
766.59,242,1023
766.65,242,1023
766.71,242,1023
766.77,242,1023
766.83,242,1023
766.89,242,1023
766.95,242,1023
767.01,242,1023
767.07,242,1023
767.13,242,1023
767.19,242,1023
767.25,242,1023
767.31,242,1023
767.37,242,1023
767.43,242,1023
767.49,242,1023
767.55,242,1023
767.61,242,1023
767.67,242,1023
767.73,242,1023
767.79,242,1023
767.85,242,1023
767.91,242,1023
767.97,242,1023
768.03,242,1023
768.09,242,1023
768.15,242,1023
768.21,242,1023
768.27,242,1023
768.33,242,1023
768.39,242,1023
768.45,242,1023
768.51,242,1023
768.57,242,1023
768.63,242,1023
768.69,242,1023
768.75,242,1023
768.81,242,1023
768.87,242,1023
768.93,242,1023
768.99,242,1023
769.05,242,1023
769.11,242,1023
769.17,242,1023
769.23,242,1023
769.29,242,1023
769.35,242,1023
769.41,242,1023
769.47,242,1023
769.53,242,1023
769.59,242,1023
769.65,242,1023
769.71,242,1023
769.77,242,1023
769.83,242,1023
769.89,242,1023
769.95,242,1023
770.01,242,1023
770.07,242,1023
770.13,242,1023
770.19,242,1023
770.25,242,1023
770.31,242,1023
770.37,242,1023
770.43,242,1023
770.49,242,1023
770.55,242,1023
770.61,242,1023
770.67,242,1023
770.73,242,1023
770.79,242,1023
770.85,242,1023
770.91,242,1023
770.97,242,1023
771.03,242,1023
771.09,242,1023
771.15,242,1023
771.21,242,1023
771.27,242,1023
771.33,242,1023
771.39,242,1023
771.45,242,1023
771.51,242,1023
771.57,242,1023
771.63,242,1023
771.69,242,1023
771.75,242,1023
771.81,242,1023
771.87,242,1023
771.93,242,1023
771.99,242,1023
772.05,242,1023
772.11,242,1023
772.17,242,1023
772.23,242,1023
772.29,242,1023
772.35,242,1023
772.41,242,1023
772.47,242,1023
772.53,242,1023
772.59,242,1023
772.65,242,1023
772.71,242,1023
772.77,242,1023
772.83,242,1023
772.89,242,1023
772.95,242,1023
773.01,242,1023
773.07,242,1023
773.13,242,1023
773.19,242,1023
773.25,242,1023
773.31,242,1023
773.37,242,1023
773.43,242,1023
773.49,242,1023
773.55,242,1023
773.61,242,1023
773.67,242,1023
773.73,242,1023
773.79,242,1023
773.85,242,1023
773.91,242,1023
773.97,242,1023
774.03,242,1023
774.09,242,1023
774.15,242,1023
774.21,242,1023
774.27,242,1023
774.33,242,1023
774.39,242,1023
774.45,242,1023
774.51,242,1023
774.57,242,1023
774.63,242,1023
774.69,242,1023
774.75,242,1023
774.81,242,1023
774.87,242,1023
774.93,242,1023
774.99,242,1023
775.05,242,1023
775.11,242,1023
775.17,242,1023
775.23,242,1023
775.29,242,1023
775.35,242,1023
775.41,242,1023
775.47,242,1023
775.53,242,1023
775.59,242,1023
775.65,242,1023
775.71,242,1023
775.77,242,1023
775.83,242,1023
775.89,242,1023
775.95,242,1023
776.01,242,1023
776.07,242,1023
776.13,242,1023
776.19,242,1023
776.25,242,1023
776.31,242,1023
776.37,242,1023
776.43,242,1023
776.49,242,1023
776.55,242,1023
776.61,242,1023
776.67,242,1023
776.73,242,1023
776.79,242,1023
776.85,242,1023
776.91,242,1023
776.97,242,1023
777.03,242,1023
777.09,242,1023
777.15,242,1023
777.21,242,1023
777.27,242,1023
777.33,242,1023
777.39,242,1023
777.45,242,1023
777.51,242,1023
777.57,242,1023
777.63,242,1023
777.69,242,1023
777.75,242,1023
777.81,242,1023
777.87,242,1023
777.93,242,1023
777.99,242,1023
778.05,242,1023
778.11,242,1023
778.17,242,1023
778.23,242,1023
778.29,242,1023
778.35,242,1023
778.41,242,1023
778.47,242,1023
778.53,242,1023
778.59,242,1023
778.65,242,1023
778.71,242,1023
778.77,242,1023
778.83,242,1023
778.89,242,1023
778.95,242,1023
779.01,242,1023
779.07,242,1023
779.13,242,1023
779.19,242,1023
779.25,242,1023
779.31,242,1023
779.37,242,1023
779.43,242,1023
779.49,242,1023
779.55,242,1023
779.61,243,1023
779.67,243,1023
779.73,243,1023
779.79,243,1023
779.85,243,1023
779.91,244,1023
779.97,244,1023
780.03,244,1023
780.09,244,1023
780.15,245,1023
780.21,246,1023
780.27,246,1023
780.33,248,1023
780.39,248,1023
780.45,248,1023
780.51,248,1023
780.57,248,1023
780.63,248,1023
780.69,248,1023
780.75,248,1023
780.81,248,1023
780.87,248,1023
780.93,248,1023
780.99,248,1023
781.05,248,1023
781.11,248,1023
781.17,248,1023
781.23,248,1023
781.29,248,1023
781.35,248,1023
781.41,248,1023
781.47,248,1023
781.53,248,1023
781.59,248,1023
781.65,248,1023
781.71,248,1023
781.77,248,1023
781.83,248,1023
781.89,248,1023
781.95,248,1023
782.01,248,1023
782.07,248,1023
782.13,248,1023
782.19,248,1023
782.25,248,1023
782.31,248,1023
782.37,248,1023
782.43,248,1023
782.49,248,1023
782.55,248,1023
782.61,248,1023
782.67,248,1023
782.73,248,1023
782.79,248,1023
782.85,248,1023
782.91,248,1023
782.97,248,1023
783.03,248,1023
783.09,248,1023
783.15,248,1023
783.21,248,1023
783.27,248,1023
783.33,248,1023
783.39,248,1023
783.45,248,1023
783.51,248,1023
783.57,248,1023
783.63,248,1023
783.69,248,1023
783.75,248,1023
783.81,248,1023
783.87,248,1023
783.93,248,1023
783.99,248,1023
784.05,248,1023
784.11,248,1023
784.17,248,1023
784.23,248,1023
784.29,248,1023
784.35,248,1023
784.41,248,1023
784.47,248,1023
784.53,248,1023
784.59,248,1023
784.65,248,1023
784.71,248,1023
784.77,248,1023
784.83,248,1023
784.89,248,1023
784.95,248,1023
785.01,248,1023
785.07,248,1023
785.13,248,1023
785.19,248,1023
785.25,248,1023
785.31,248,1023
785.37,248,1023
785.43,248,1023
785.49,248,1023
785.55,248,1023
785.61,248,1023
785.67,248,1023
785.73,248,1023
785.79,248,1023
785.85,248,1023
785.91,248,1023
785.97,248,1023
786.03,248,1023
786.09,248,1023
786.15,248,1023
786.21,248,1023
786.27,248,1023
786.33,248,1023
786.39,248,1023
786.45,248,1023
786.51,248,1023
786.57,248,1023
786.63,248,1023
786.69,248,1023
786.75,248,1023
786.81,248,1023
786.87,248,1023
786.93,248,1023
786.99,248,1023
787.05,248,1023
787.11,248,1023
787.17,248,1023
787.23,248,1023
787.29,248,1023
787.35,248,1023
787.41,248,1023
787.47,248,1023
787.53,248,1023
787.59,248,1023
787.65,248,1023
787.71,248,1023
787.77,248,1023
787.83,248,1023
787.89,248,1023
787.95,248,1023
788.01,248,1023
788.07,248,1023
788.13,248,1023
788.19,248,1023
788.25,248,1023
788.31,248,1023
788.37,248,1023
788.43,248,1023
788.49,248,1023
788.55,248,1023
788.61,248,1023
788.67,248,1023
788.73,248,1023
788.79,248,1023
788.85,248,1023
788.91,248,1023
788.97,248,1023
789.03,248,1023
789.09,248,1023
789.15,248,1023
789.21,248,1023
789.27,248,1023
789.33,248,1023
789.39,248,1023
789.45,248,1023
789.51,248,1023
789.57,248,1023
789.63,248,1023
789.69,248,1023
789.75,248,1023
789.81,248,1023
789.87,248,1023
789.93,248,1023
789.99,248,1023
790.05,248,1023
790.11,248,1023
790.17,248,1023
790.23,248,1023
790.29,248,1023
790.35,248,1023
790.41,248,1023
790.47,248,1023
790.53,248,1023
790.59,248,1023
790.65,248,1023
790.71,248,1023
790.77,248,1023
790.83,248,1023
790.89,248,1023
790.95,248,1023
791.01,248,1023
791.07,248,1023
791.13,248,1023
791.19,248,1023
791.25,248,1023
791.31,248,1023
791.37,248,1023
791.43,248,1023
791.49,248,1023
791.55,248,1023
791.61,248,1023
791.67,248,1023
791.73,248,1023
791.79,248,1023
791.85,248,1023
791.91,248,1023
791.97,248,1023
792.03,248,1023
792.09,248,1023
792.15,248,1023
792.21,248,1023
792.27,248,1023
792.33,248,1023
792.39,248,1023
792.45,248,1023
792.51,248,1023
792.57,248,1023
792.63,248,1023
792.69,248,1023
792.75,248,1023
792.81,248,1023
792.87,248,1023
792.93,248,1023
792.99,248,1023
793.05,248,1023
793.11,248,1023
793.17,248,1023
793.23,248,1023
793.29,248,1023
793.35,248,1023
793.41,248,1023
793.47,248,1023
793.53,248,1023
793.59,248,1023
793.65,248,1023
793.71,248,1023
793.77,248,1023
793.83,248,1023
793.89,248,1023
793.95,248,1023
794.01,248,1023
794.07,248,1023
794.13,248,1023
794.19,248,1023
794.25,248,1023
794.31,248,1023
794.37,248,1023
794.43,248,1023
794.49,248,1023
794.55,248,1023
794.61,248,1023
794.67,248,1023
794.73,248,1023
794.79,248,1023
794.85,248,1023
794.91,248,1023
794.97,248,1023
795.03,248,1023
795.09,248,1023
795.15,248,1023
795.21,248,1023
795.27,248,1023
795.33,248,1023
795.39,248,1023
795.45,248,1023
795.51,248,1023
795.57,248,1023
795.63,248,1023
795.69,248,1023
795.75,248,1023
795.81,248,1023
795.87,248,1023
795.93,248,1023
795.99,248,1023
796.05,248,1023
796.11,248,1023
796.17,248,1023
796.23,248,1023
796.29,248,1023
796.35,248,1023
796.41,248,1023
796.47,248,1023
796.53,248,1023
796.59,248,1023
796.65,248,1023
796.71,248,1023
796.77,248,1023
796.83,248,1023
796.89,248,1023
796.95,248,1023
797.01,248,1023
797.07,248,1023
797.13,248,1023
797.19,248,1023
797.25,248,1023
797.31,248,1023
797.37,248,1023
797.43,248,1023
797.49,248,1023
797.55,248,1023
797.61,248,1023
797.67,248,1023
797.73,248,1023
797.79,248,1023
797.85,248,1023
797.91,248,1023
797.97,248,1023
798.03,248,1023
798.09,248,1023
798.15,248,1023
798.21,248,1023
798.27,248,1023
798.33,248,1023
798.39,248,1023
798.45,248,1023
798.51,248,1023
798.57,248,1023
798.63,248,1023
798.69,248,1023
798.75,248,1023
798.81,248,1023
798.87,248,1023
798.93,248,1023
798.99,248,1023
799.05,248,1023
799.11,248,1023
799.17,248,1023
799.23,248,1023
799.29,248,1023
799.35,248,1023
799.41,248,1023
799.47,248,1023
799.53,248,1023
799.59,248,1023
799.65,249.17,1023
799.71,249.17,1023
799.77,249.17,1023
799.83,249.17,1023
799.89,249.17,1023
799.95,250.33,1023
800.01,250.33,1023
800.07,250.33,1023
800.13,251.5,1023
800.19,252.67,1023
800.25,252.67,1023
800.31,255,1023
800.37,255,1023
800.43,255,1023
800.49,255,1023
800.55,255,1023
800.61,255,1023
800.67,255,1023
800.73,255,1023
800.79,255,1023
800.85,255,1023
800.91,255,1023
800.97,255,1023
801.03,255,1023
801.09,255,1023
801.15,255,1023
801.21,255,1023
801.27,255,1023
801.33,255,1023
801.39,255,1023
801.45,255,1023
801.51,255,1023
801.57,255,1023
801.63,255,1023
801.69,255,1023
801.75,255,1023
801.81,255,1023
801.87,255,1023
801.93,255,1023
801.99,255,1023
802.05,255,1023
802.11,255,1023
802.17,255,1023
802.23,255,1023
802.29,255,1023
802.35,255,1023
802.41,255,1023
802.47,255,1023
802.53,255,1023
802.59,255,1023
802.65,255,1023
802.71,255,1023
802.77,255,1023
802.83,255,1023
802.89,255,1023
802.95,255,1023
803.01,255,1023
803.07,255,1023
803.13,255,1023
803.19,255,1023
803.25,255,1023
803.31,255,1023
803.37,255,1023
803.43,255,1023
803.49,255,1023
803.55,255,1023
803.61,255,1023
803.67,255,1023
803.73,255,1023
803.79,255,1023
803.85,255,1023
803.91,255,1023
803.97,255,1023
804.03,255,1023
804.09,255,1023
804.15,255,1023
804.21,255,1023
804.27,255,1023
804.33,255,1023
804.39,255,1023
804.45,255,1023
804.51,255,1023
804.57,255,1023
804.63,255,1023
804.69,255,1023
804.75,255,1023
804.81,255,1023
804.87,255,1023
804.93,255,1023
804.99,255,1023
805.05,255,1023
805.11,255,1023
805.17,255,1023
805.23,255,1023
805.29,255,1023
805.35,255,1023
805.41,255,1023
805.47,255,1023
805.53,255,1023
805.59,255,1023
805.65,255,1023
805.71,255,1023
805.77,255,1023
805.83,255,1023
805.89,255,1023
805.95,255,1023
806.01,255,1023
806.07,255,1023
806.13,255,1023
806.19,255,1023
806.25,255,1023
806.31,255,1023
806.37,255,1023
806.43,255,1023
806.49,255,1023
806.55,255,1023
806.61,255,1023
806.67,255,1023
806.73,255,1023
806.79,255,1023
806.85,255,1023
806.91,255,1023
806.97,255,1023
807.03,255,1023
807.09,255,1023
807.15,255,1023
807.21,255,1023
807.27,255,1023
807.33,255,1023
807.39,255,1023
807.45,255,1023
807.51,255,1023
807.57,255,1023
807.63,255,1023
807.69,255,1023
807.75,255,1023
807.81,255,1023
807.87,255,1023
807.93,255,1023
807.99,255,1023
808.05,255,1023
808.11,255,1023
808.17,255,1023
808.23,255,1023
808.29,255,1023
808.35,255,1023
808.41,255,1023
808.47,255,1023
808.53,255,1023
808.59,255,1023
808.65,255,1023
808.71,255,1023
808.77,255,1023
808.83,255,1023
808.89,255,1023
808.95,255,1023
809.01,255,1023
809.07,255,1023
809.13,255,1023
809.19,255,1023
809.25,255,1023
809.31,255,1023
809.37,255,1023
809.43,255,1023
809.49,255,1023
809.55,255,1023
809.61,255,1023
809.67,255,1023
809.73,255,1023
809.79,255,1023
809.85,255,1023
809.91,255,1023
809.97,255,1023
810.03,255,1023
810.09,255,1023
810.15,255,1023
810.21,255,1023
810.27,255,1023
810.33,255,1023
810.39,255,1023
810.45,255,1023
810.51,255,1023
810.57,255,1023
810.63,255,1023
810.69,255,1023
810.75,255,1023
810.81,255,1023
810.87,255,1023
810.93,255,1023
810.99,255,1023
811.05,255,1023
811.11,255,1023
811.17,255,1023
811.23,255,1023
811.29,255,1023
811.35,255,1023
811.41,255,1023
811.47,255,1023
811.53,255,1023
811.59,255,1023
811.65,255,1023
811.71,255,1023
811.77,255,1023
811.83,255,1023
811.89,255,1023
811.95,255,1023
812.01,255,1023
812.07,255,1023
812.13,255,1023
812.19,255,1023
812.25,255,1023
812.31,255,1023
812.37,255,1023
812.43,255,1023
812.49,255,1023
812.55,255,1023
812.61,255,1023
812.67,255,1023
812.73,255,1023
812.79,255,1023
812.85,255,1023
812.91,255,1023
812.97,255,1023
813.03,255,1023
813.09,255,1023
813.15,255,1023
813.21,255,1023
813.27,255,1023
813.33,255,1023
813.39,255,1023
813.45,255,1023
813.51,255,1023
813.57,255,1023
813.63,255,1023
813.69,255,1023
813.75,255,1023
813.81,255,1023
813.87,255,1023
813.93,255,1023
813.99,255,1023
814.05,255,1023
814.11,255,1023
814.17,255,1023
814.23,255,1023
814.29,255,1023
814.35,255,1023
814.41,255,1023
814.47,255,1023
814.53,255,1023
814.59,255,1023
814.65,255,1023
814.71,255,1023
814.77,255,1023
814.83,255,1023
814.89,255,1023
814.95,255,1023
815.01,255,1023
815.07,255,1023
815.13,255,1023
815.19,255,1023
815.25,255,1023
815.31,255,1023
815.37,255,1023
815.43,255,1023
815.49,255,1023
815.55,255,1023
815.61,255,1023
815.67,255,1023
815.73,255,1023
815.79,255,1023
815.85,255,1023
815.91,255,1023
815.97,255,1023
816.03,255,1023
