Time,simout_1,simout_2,simout_3,simout_4
1246 sec,10,5,8.33984375,7.5341796875
1246.1 sec,10,5,8.3203125,7.5341796875
1246.2 sec,10,5,8.33984375,7.529296875
1246.3 sec,10,5,8.3154296875,7.568359375
1246.4 sec,10,5,8.3154296875,7.5634765625
1246.5 sec,10,5,8.330078125,7.55859375
1246.6 sec,10,5,8.3349609375,7.587890625
1246.7 sec,10,5,8.3251953125,7.5439453125
1246.8 sec,10,5,8.3349609375,7.568359375
1246.9 sec,10,5,8.349609375,7.5634765625
1247 sec,10,5,8.3203125,7.548828125
1247.1 sec,10,5,8.3349609375,7.5537109375
1247.2 sec,10,5,8.3203125,7.548828125
1247.3 sec,10,5,8.310546875,7.5390625
1247.4 sec,10,5,8.3056640625,7.5390625
1247.5 sec,10,5,8.310546875,7.568359375
1247.6 sec,10,5,8.3251953125,7.548828125
1247.7 sec,10,5,8.3154296875,7.568359375
1247.8 sec,10,5,8.3203125,7.5439453125
1247.9 sec,10,5,8.3154296875,7.5634765625
1248 sec,10,5,8.291015625,7.578125
1248.1 sec,10,5,8.3349609375,7.55859375
1248.2 sec,10,5,8.3056640625,7.5341796875
1248.3 sec,10,5,8.33984375,7.5439453125
1248.4 sec,10,5,8.310546875,7.548828125
1248.5 sec,10,5,8.3447265625,7.5390625
1248.6 sec,10,5,8.3203125,7.529296875
1248.7 sec,10,5,8.3251953125,7.5634765625
1248.8 sec,10,5,8.3544921875,7.5390625
1248.9 sec,10,5,8.3447265625,7.55859375
1249 sec,10,5,8.349609375,7.5341796875
1249.1 sec,10,5,8.3349609375,7.529296875
1249.2 sec,10,5,8.33984375,7.55859375
1249.3 sec,10,5,8.33984375,7.568359375
1249.4 sec,10,5,8.3203125,7.5732421875
1249.5 sec,10,5,8.3251953125,7.5439453125
1249.6 sec,10,5,8.3251953125,7.568359375
1249.7 sec,10,5,8.33984375,7.548828125
1249.8 sec,10,5,8.330078125,7.5390625
1249.9 sec,10,5,8.349609375,7.5537109375
1250 sec,10,5,8.330078125,7.5537109375
1250.1 sec,10,5,8.310546875,7.55859375
1250.2 sec,10,5,8.3154296875,7.51953125
1250.3 sec,10,5,8.3447265625,7.529296875
1250.4 sec,10,5,8.3349609375,7.529296875
1250.5 sec,10,5,8.3251953125,7.5634765625
1250.6 sec,10,5,8.33984375,7.578125
1250.7 sec,10,5,8.3447265625,7.5341796875
1250.8 sec,10,5,8.330078125,7.5537109375
1250.9 sec,10,5,8.33984375,7.529296875
1251 sec,10,5,8.349609375,7.5439453125
1251.1 sec,10,5,8.3056640625,7.578125
1251.2 sec,10,5,8.330078125,7.529296875
1251.3 sec,10,5,8.3203125,7.5732421875
1251.4 sec,10,5,8.3203125,7.548828125
1251.5 sec,10,5,8.3251953125,7.5341796875
1251.6 sec,10,5,8.3203125,7.55859375
1251.7 sec,10,5,8.3447265625,7.55859375
1251.8 sec,10,5,8.3251953125,7.55859375
1251.9 sec,10,5,8.33984375,7.568359375
1252 sec,10,5,8.3203125,7.548828125
1252.1 sec,10,5,8.349609375,7.568359375
1252.2 sec,10,5,8.349609375,7.5634765625
1252.3 sec,10,5,8.3349609375,7.5537109375
1252.4 sec,10,5,8.3447265625,7.51953125
1252.5 sec,10,5,8.310546875,7.568359375
1252.6 sec,10,5,8.3349609375,7.5634765625
1252.7 sec,10,5,8.3251953125,7.5341796875
1252.8 sec,10,5,8.3154296875,7.5830078125
1252.9 sec,10,5,8.3251953125,7.5341796875
1253 sec,10,5,8.330078125,7.55859375
1253.1 sec,10,5,8.3447265625,7.548828125
1253.2 sec,10,5,8.3349609375,7.5537109375
1253.3 sec,10,5,8.33984375,7.5439453125
1253.4 sec,10,5,8.310546875,7.5732421875
1253.5 sec,10,5,8.3251953125,7.578125
1253.6 sec,10,5,8.349609375,7.548828125
1253.7 sec,10,5,8.3349609375,7.5634765625
1253.8 sec,10,5,8.3056640625,7.578125
1253.9 sec,10,5,8.310546875,7.5439453125
1254 sec,10,5,8.310546875,7.578125
1254.1 sec,10,5,8.3251953125,7.548828125
1254.2 sec,10,5,8.330078125,7.55859375
1254.3 sec,10,5,8.330078125,7.568359375
1254.4 sec,10,5,8.349609375,7.5537109375
1254.5 sec,10,5,8.310546875,7.578125
1254.6 sec,10,5,8.359375,7.5390625
1254.7 sec,10,5,8.349609375,7.568359375
1254.8 sec,10,5,8.3154296875,7.55859375
1254.9 sec,10,5,8.291015625,7.548828125
1255 sec,10,5,8.3203125,7.5537109375
1255.1 sec,10,5,8.3447265625,7.5048828125
1255.2 sec,10,5,8.3203125,7.587890625
1255.3 sec,10,5,8.310546875,7.5634765625
1255.4 sec,10,5,8.2958984375,7.5830078125
1255.5 sec,10,5,8.3349609375,7.568359375
1255.6 sec,10,5,8.3154296875,7.5732421875
1255.7 sec,10,5,8.310546875,7.578125
1255.8 sec,10,5,8.330078125,7.5390625
1255.9 sec,10,5,8.349609375,7.548828125
1256 sec,10,5,8.3251953125,7.548828125
1256.1 sec,10,5,8.3251953125,7.568359375
1256.2 sec,10,5,8.310546875,7.548828125
1256.3 sec,10,5,8.3154296875,7.5341796875
1256.4 sec,10,5,8.330078125,7.55859375
1256.5 sec,10,5,8.3154296875,7.578125
1256.6 sec,10,5,8.3154296875,7.5830078125
1256.7 sec,10,5,8.3447265625,7.5537109375
1256.8 sec,10,5,8.33984375,7.548828125
1256.9 sec,10,5,8.3349609375,7.568359375
1257 sec,10,5,8.3251953125,7.568359375
1257.1 sec,10,5,8.3203125,7.5537109375
1257.2 sec,10,5,8.3447265625,7.55859375
1257.3 sec,10,5,8.310546875,7.5830078125
1257.4 sec,10,5,8.3154296875,7.55859375
1257.5 sec,10,5,8.310546875,7.5732421875
1257.6 sec,10,5,8.3056640625,7.5537109375
1257.7 sec,10,5,8.3349609375,7.548828125
1257.8 sec,10,5,8.330078125,7.5634765625
1257.9 sec,10,5,8.3203125,7.5390625
1258 sec,10,5,8.30078125,7.568359375
1258.1 sec,10,5,8.2958984375,7.578125
1258.2 sec,10,5,8.3154296875,7.578125
1258.3 sec,10,5,8.30078125,7.5634765625
1258.4 sec,10,5,8.33984375,7.5390625
1258.5 sec,10,5,8.3056640625,7.5732421875
1258.6 sec,10,5,8.251953125,7.5390625
1258.7 sec,10,5,8.3251953125,7.5439453125
1258.8 sec,10,5,8.3203125,7.5830078125
1258.9 sec,10,5,8.310546875,7.587890625
1259 sec,10,5,8.310546875,7.5244140625
1259.1 sec,10,5,8.330078125,7.51953125
1259.2 sec,10,5,8.33984375,7.529296875
1259.3 sec,10,5,8.3056640625,7.5390625
1259.4 sec,10,5,8.3154296875,7.568359375
1259.5 sec,10,5,8.3154296875,7.55859375
1259.6 sec,10,5,8.3056640625,7.568359375
1259.7 sec,10,5,8.3349609375,7.55859375
1259.8 sec,10,5,8.3251953125,7.548828125
1259.9 sec,10,5,8.2958984375,7.5634765625
1260 sec,10,5,8.3056640625,7.5537109375
1260.1 sec,10,5,8.3056640625,7.5341796875
1260.2 sec,10,5,8.3056640625,7.55859375
1260.3 sec,10,5,8.33984375,7.5390625
1260.4 sec,10,5,8.2958984375,7.5439453125
1260.5 sec,10,5,8.3154296875,7.548828125
1260.6 sec,10,5,8.3056640625,7.5537109375
1260.7 sec,10,5,8.2861328125,7.5634765625
1260.8 sec,10,5,8.310546875,7.5537109375
1260.9 sec,10,5,8.330078125,7.548828125
1261 sec,10,5,8.330078125,7.578125
1261.1 sec,10,5,8.3056640625,7.568359375
1261.2 sec,10,5,8.310546875,7.568359375
1261.3 sec,10,5,8.2763671875,7.529296875
1261.4 sec,10,5,8.30078125,7.5732421875
1261.5 sec,10,5,8.3154296875,7.5390625
1261.6 sec,10,5,8.310546875,7.55859375
1261.7 sec,10,5,8.33984375,7.5732421875
1261.8 sec,10,5,8.33984375,7.5439453125
1261.9 sec,10,5,8.3349609375,7.5341796875
1262 sec,10,5,8.3056640625,7.568359375
1262.1 sec,10,5,8.3349609375,7.5439453125
1262.2 sec,10,5,8.3251953125,7.5732421875
1262.3 sec,10,5,8.33984375,7.4951171875
1262.4 sec,10,5,8.3349609375,7.5634765625
1262.5 sec,10,5,8.33984375,7.5537109375
1262.6 sec,10,5,8.3154296875,7.5537109375
1262.7 sec,10,5,8.310546875,7.55859375
1262.8 sec,10,5,8.33984375,7.548828125
1262.9 sec,10,5,8.3251953125,7.5390625
1263 sec,10,5,8.3203125,7.5390625
1263.1 sec,10,5,8.3349609375,7.5732421875
1263.2 sec,10,5,8.3251953125,7.5732421875
1263.3 sec,10,5,8.3447265625,7.578125
1263.4 sec,10,5,8.349609375,7.5341796875
1263.5 sec,10,5,8.330078125,7.548828125
1263.6 sec,10,5,8.2666015625,7.5732421875
1263.7 sec,10,5,8.3251953125,7.5341796875
1263.8 sec,10,5,8.28125,7.5732421875
1263.9 sec,10,5,8.3203125,7.5341796875
1264 sec,10,5,8.3251953125,7.5341796875
1264.1 sec,10,5,8.3056640625,7.568359375
1264.2 sec,10,5,8.30078125,7.5634765625
1264.3 sec,10,5,8.3349609375,7.568359375
1264.4 sec,10,5,8.330078125,7.529296875
1264.5 sec,10,5,8.30078125,7.490234375
1264.6 sec,10,5,8.3203125,7.5537109375
1264.7 sec,10,5,8.310546875,7.548828125
1264.8 sec,10,5,8.3349609375,7.5341796875
1264.9 sec,10,5,8.3447265625,7.568359375
1265 sec,10,5,8.33984375,7.5390625
1265.1 sec,10,5,8.30078125,7.587890625
1265.2 sec,10,5,8.33984375,7.5537109375
1265.3 sec,10,5,8.3203125,7.578125
1265.4 sec,10,5,8.3349609375,7.5537109375
1265.5 sec,10,5,8.3203125,7.578125
1265.6 sec,10,5,8.349609375,7.548828125
1265.7 sec,10,5,8.3349609375,7.5341796875
1265.8 sec,10,5,8.310546875,7.5341796875
1265.9 sec,10,5,8.3203125,7.5390625
1266 sec,10,5,8.3203125,7.5537109375
1266.1 sec,10,5,8.310546875,7.568359375
1266.2 sec,10,5,8.3447265625,7.55859375
1266.3 sec,10,5,8.3154296875,7.587890625
1266.4 sec,10,5,8.3447265625,7.548828125
1266.5 sec,10,5,8.30078125,7.5439453125
1266.6 sec,10,5,8.3251953125,7.568359375
1266.7 sec,10,5,8.3447265625,7.5390625
1266.8 sec,10,5,8.330078125,7.568359375
1266.9 sec,10,5,8.3544921875,7.55859375
1267 sec,10,5,8.3203125,7.5830078125
1267.1 sec,10,5,8.330078125,7.5439453125
1267.2 sec,10,5,8.330078125,7.5439453125
1267.3 sec,10,5,8.3447265625,7.5537109375
1267.4 sec,10,5,8.3154296875,7.55859375
1267.5 sec,10,5,8.310546875,7.5732421875
1267.6 sec,10,5,8.349609375,7.568359375
1267.7 sec,10,5,8.330078125,7.5537109375
1267.8 sec,10,5,8.3154296875,7.568359375
1267.9 sec,10,5,8.330078125,7.5341796875
1268 sec,10,5,8.3251953125,7.5537109375
1268.1 sec,10,5,8.3349609375,7.5732421875
1268.2 sec,10,5,8.3447265625,7.5537109375
1268.3 sec,10,5,8.3056640625,7.578125
1268.4 sec,10,5,8.251953125,7.5732421875
1268.5 sec,10,5,8.330078125,7.55859375
1268.6 sec,10,5,8.3251953125,7.568359375
1268.7 sec,10,5,8.3251953125,7.568359375
1268.8 sec,10,5,8.33984375,7.5732421875
1268.9 sec,10,5,8.3447265625,7.548828125
1269 sec,10,5,8.33984375,7.5537109375
1269.1 sec,10,5,8.3349609375,7.55859375
1269.2 sec,10,5,8.3154296875,7.578125
1269.3 sec,10,5,8.3544921875,7.5390625
1269.4 sec,10,5,8.3251953125,7.548828125
1269.5 sec,10,5,8.349609375,7.5830078125
1269.6 sec,10,5,8.3349609375,7.5439453125
1269.7 sec,10,5,8.349609375,7.568359375
1269.8 sec,10,5,8.3251953125,7.5439453125
1269.9 sec,10,5,8.3544921875,7.5537109375
1270 sec,10,5,8.349609375,7.5634765625
1270.1 sec,10,5,8.3154296875,7.5732421875
1270.2 sec,10,5,8.3447265625,7.5439453125
1270.3 sec,10,5,8.3447265625,7.548828125
1270.4 sec,10,5,8.310546875,7.55859375
1270.5 sec,10,5,8.3056640625,7.5927734375
1270.6 sec,10,5,8.3154296875,7.55859375
1270.7 sec,10,5,8.3349609375,7.578125
1270.8 sec,10,5,8.330078125,7.5634765625
1270.9 sec,10,5,8.3349609375,7.548828125
1271 sec,10,5,8.3349609375,7.5634765625
1271.1 sec,10,5,8.359375,7.5634765625
1271.2 sec,10,5,8.3203125,7.5634765625
1271.3 sec,10,5,8.33984375,7.5634765625
1271.4 sec,10,5,8.3544921875,7.529296875
1271.5 sec,10,5,8.3251953125,7.548828125
1271.6 sec,10,5,8.3251953125,7.5634765625
1271.7 sec,10,5,8.3203125,7.587890625
1271.8 sec,10,5,8.3251953125,7.5927734375
1271.9 sec,10,5,8.3544921875,7.5830078125
1272 sec,10,5,8.330078125,7.55859375
1272.1 sec,10,5,8.33984375,7.5634765625
1272.2 sec,10,5,8.3642578125,7.55859375
1272.3 sec,10,5,8.33984375,7.548828125
1272.4 sec,10,5,8.330078125,7.5634765625
1272.5 sec,10,5,8.3642578125,7.55859375
1272.6 sec,10,5,8.3447265625,7.5439453125
1272.7 sec,10,5,8.33984375,7.5537109375
1272.8 sec,10,5,8.359375,7.5390625
1272.9 sec,10,5,8.310546875,7.5439453125
1273 sec,10,5,8.359375,7.5634765625
1273.1 sec,10,5,8.3251953125,7.5927734375
1273.2 sec,10,5,8.330078125,7.5830078125
1273.3 sec,10,5,8.369140625,7.55859375
1273.4 sec,10,5,8.330078125,7.5830078125
1273.5 sec,10,5,8.3251953125,7.568359375
1273.6 sec,10,5,8.3544921875,7.548828125
1273.7 sec,10,5,8.3203125,7.5732421875
1273.8 sec,10,5,8.3349609375,7.5634765625
1273.9 sec,10,5,8.3203125,7.568359375
1274 sec,10,5,8.3251953125,7.568359375
1274.1 sec,10,5,8.3349609375,7.568359375
1274.2 sec,10,5,8.3251953125,7.578125
1274.3 sec,10,5,8.3203125,7.5634765625
1274.4 sec,10,5,8.3203125,7.5830078125
1274.5 sec,10,5,8.3544921875,7.55859375
1274.6 sec,10,5,8.3203125,7.5634765625
1274.7 sec,10,5,8.330078125,7.59765625
1274.8 sec,10,5,8.3251953125,7.5634765625
1274.9 sec,10,5,8.349609375,7.548828125
1275 sec,10,5,8.3349609375,7.5830078125
1275.1 sec,10,5,8.310546875,7.5830078125
1275.2 sec,10,5,8.3056640625,7.5732421875
1275.3 sec,10,5,8.3203125,7.5732421875
1275.4 sec,10,5,8.3203125,7.548828125
1275.5 sec,10,5,8.349609375,7.5439453125
1275.6 sec,10,5,8.3251953125,7.5634765625
1275.7 sec,10,5,8.3154296875,7.568359375
1275.8 sec,10,5,8.3154296875,7.568359375
1275.9 sec,10,5,8.3203125,7.5537109375
1276 sec,10,5,8.3349609375,7.578125
1276.1 sec,10,5,8.3154296875,7.55859375
1276.2 sec,10,5,8.3056640625,7.578125
1276.3 sec,10,5,8.330078125,7.5830078125
1276.4 sec,10,5,8.330078125,7.5732421875
1276.5 sec,10,5,8.3203125,7.55859375
1276.6 sec,10,5,8.33984375,7.5830078125
1276.7 sec,10,5,8.3447265625,7.55859375
1276.8 sec,10,5,8.3251953125,7.5048828125
1276.9 sec,10,5,8.359375,7.5634765625
1277 sec,10,5,8.330078125,7.5927734375
1277.1 sec,10,5,8.349609375,7.548828125
1277.2 sec,10,5,8.330078125,7.55859375
1277.3 sec,10,5,8.271484375,7.5537109375
1277.4 sec,10,5,8.3203125,7.578125
1277.5 sec,10,5,8.3203125,7.55859375
1277.6 sec,10,5,8.3203125,7.568359375
1277.7 sec,10,5,8.3203125,7.568359375
1277.8 sec,10,5,8.359375,7.55859375
1277.9 sec,10,5,8.3203125,7.5732421875
1278 sec,10,5,8.3251953125,7.578125
1278.1 sec,10,5,8.3544921875,7.5830078125
1278.2 sec,10,5,8.330078125,7.578125
1278.3 sec,10,5,8.349609375,7.5537109375
1278.4 sec,10,5,8.330078125,7.587890625
1278.5 sec,10,5,8.3203125,7.5439453125
1278.6 sec,10,5,8.359375,7.5927734375
1278.7 sec,10,5,8.3203125,7.587890625
1278.8 sec,10,5,8.3544921875,7.5439453125
1278.9 sec,10,5,8.3203125,7.587890625
1279 sec,10,5,8.349609375,7.5634765625
1279.1 sec,10,5,8.330078125,7.5439453125
1279.2 sec,10,5,8.3349609375,7.548828125
1279.3 sec,10,5,8.359375,7.55859375
1279.4 sec,10,5,8.3447265625,7.5634765625
1279.5 sec,10,5,8.3203125,7.59765625
1279.6 sec,10,5,8.3251953125,7.587890625
1279.7 sec,10,5,8.3349609375,7.5830078125
1279.8 sec,10,5,8.359375,7.548828125
1279.9 sec,10,5,8.30078125,7.5830078125
1280 sec,10,5,8.3349609375,7.587890625
1280.1 sec,10,5,8.33984375,7.529296875
1280.2 sec,10,5,8.349609375,7.578125
1280.3 sec,10,5,8.3251953125,7.5244140625
1280.4 sec,10,5,8.3349609375,7.59765625
1280.5 sec,10,5,8.3349609375,7.55859375
1280.6 sec,10,5,8.3447265625,7.5732421875
1280.7 sec,10,5,8.330078125,7.587890625
1280.8 sec,10,5,8.3447265625,7.55859375
1280.9 sec,10,5,8.3544921875,7.578125
1281 sec,10,5,8.349609375,7.5390625
1281.1 sec,10,5,8.3349609375,7.5634765625
1281.2 sec,10,5,8.359375,7.529296875
1281.3 sec,10,5,8.3251953125,7.5732421875
1281.4 sec,10,5,8.3349609375,7.548828125
1281.5 sec,10,5,8.3154296875,7.5830078125
1281.6 sec,10,5,8.3447265625,7.5537109375
1281.7 sec,10,5,8.3251953125,7.587890625
1281.8 sec,10,5,8.3349609375,7.578125
1281.9 sec,10,5,8.330078125,7.5634765625
1282 sec,10,5,8.3544921875,7.55859375
1282.1 sec,10,5,8.3154296875,7.5927734375
1282.2 sec,10,5,8.3447265625,7.5537109375
1282.3 sec,10,5,8.310546875,7.578125
1282.4 sec,10,5,8.3154296875,7.5830078125
1282.5 sec,10,5,8.3447265625,7.5439453125
1282.6 sec,10,5,8.310546875,7.587890625
1282.7 sec,10,5,8.3203125,7.5830078125
1282.8 sec,10,5,8.3349609375,7.548828125
1282.9 sec,10,5,8.330078125,7.55859375
1283 sec,10,5,8.3203125,7.587890625
1283.1 sec,10,5,8.3447265625,7.548828125
1283.2 sec,10,5,8.3154296875,7.5634765625
1283.3 sec,10,5,8.3154296875,7.55859375
1283.4 sec,10,5,8.3349609375,7.5634765625
1283.5 sec,10,5,8.3544921875,7.529296875
1283.6 sec,10,5,8.330078125,7.5390625
1283.7 sec,10,5,8.3203125,7.568359375
1283.8 sec,10,5,8.3447265625,7.5732421875
1283.9 sec,10,5,8.3349609375,7.5732421875
1284 sec,10,5,8.3349609375,7.5341796875
1284.1 sec,10,5,8.3251953125,7.578125
1284.2 sec,10,5,8.3447265625,7.548828125
1284.3 sec,10,5,8.310546875,7.5732421875
1284.4 sec,10,5,8.33984375,7.5634765625
1284.5 sec,10,5,8.3447265625,7.55859375
1284.6 sec,10,5,8.3251953125,7.587890625
1284.7 sec,10,5,8.3447265625,7.568359375
1284.8 sec,10,5,8.3251953125,7.578125
1284.9 sec,10,5,8.3056640625,7.5634765625
1285 sec,10,5,8.3251953125,7.5634765625
1285.1 sec,10,5,8.3251953125,7.5927734375
1285.2 sec,10,5,8.349609375,7.548828125
1285.3 sec,10,5,8.33984375,7.548828125
1285.4 sec,10,5,8.30078125,7.578125
1285.5 sec,10,5,8.3203125,7.587890625
1285.6 sec,10,5,8.310546875,7.587890625
1285.7 sec,10,5,8.3251953125,7.568359375
1285.8 sec,10,5,8.3544921875,7.548828125
1285.9 sec,10,5,8.3251953125,7.5830078125
1286 sec,10,5,8.3251953125,7.587890625
1286.1 sec,10,5,8.2958984375,7.548828125
1286.2 sec,10,5,8.3447265625,7.5439453125
1286.3 sec,10,5,8.349609375,7.5439453125
1286.4 sec,10,5,8.3349609375,7.6025390625
1286.5 sec,10,5,8.3251953125,7.578125
1286.6 sec,10,5,8.3203125,7.55859375
1286.7 sec,10,5,8.349609375,7.548828125
1286.8 sec,10,5,8.3154296875,7.578125
1286.9 sec,10,5,8.310546875,7.587890625
1287 sec,10,5,8.33984375,7.548828125
1287.1 sec,10,5,8.3203125,7.587890625
1287.2 sec,10,5,8.330078125,7.55859375
1287.3 sec,10,5,8.310546875,7.5830078125
1287.4 sec,10,5,8.3203125,7.587890625
1287.5 sec,10,5,8.3154296875,7.5537109375
1287.6 sec,10,5,8.3447265625,7.5439453125
1287.7 sec,10,5,8.3203125,7.578125
1287.8 sec,10,5,8.3251953125,7.568359375
1287.9 sec,10,5,8.3349609375,7.5537109375
1288 sec,10,5,8.3154296875,7.568359375
1288.1 sec,10,5,8.3056640625,7.568359375
1288.2 sec,10,5,8.3056640625,7.55859375
1288.3 sec,10,5,8.33984375,7.5439453125
1288.4 sec,10,5,8.330078125,7.490234375
1288.5 sec,10,5,8.3447265625,7.5537109375
1288.6 sec,10,5,8.369140625,7.548828125
1288.7 sec,10,5,8.3349609375,7.548828125
1288.8 sec,10,5,8.291015625,7.5634765625
1288.9 sec,10,5,8.310546875,7.5732421875
1289 sec,10,5,8.30078125,7.5732421875
1289.1 sec,10,5,8.3056640625,7.5830078125
1289.2 sec,10,5,8.330078125,7.55859375
1289.3 sec,10,5,8.3203125,7.5634765625
1289.4 sec,10,5,8.330078125,7.5439453125
1289.5 sec,10,5,8.3154296875,7.5537109375
1289.6 sec,10,5,8.349609375,7.5732421875
1289.7 sec,10,5,8.330078125,7.5732421875
1289.8 sec,10,5,8.3251953125,7.568359375
1289.9 sec,10,5,8.330078125,7.5634765625
1290 sec,10,5,8.3251953125,7.5439453125
1290.1 sec,10,5,8.3251953125,7.5830078125
1290.2 sec,10,5,8.33984375,7.5390625
1290.3 sec,10,5,8.33984375,7.5439453125
1290.4 sec,10,5,8.3349609375,7.5732421875
1290.5 sec,10,5,8.33984375,7.578125
1290.6 sec,10,5,8.349609375,7.55859375
1290.7 sec,10,5,8.3251953125,7.5927734375
1290.8 sec,10,5,8.3349609375,7.5732421875
1290.9 sec,10,5,8.330078125,7.5537109375
1291 sec,10,5,8.3203125,7.4951171875
1291.1 sec,10,5,8.3544921875,7.5537109375
1291.2 sec,10,5,8.33984375,7.548828125
1291.3 sec,10,5,8.2958984375,7.578125
1291.4 sec,10,5,8.3447265625,7.55859375
1291.5 sec,10,5,8.3154296875,7.578125
1291.6 sec,10,5,8.349609375,7.5634765625
1291.7 sec,10,5,8.33984375,7.548828125
1291.8 sec,10,5,8.3349609375,7.5341796875
1291.9 sec,10,5,8.330078125,7.548828125
1292 sec,10,5,8.3203125,7.5634765625
1292.1 sec,10,5,8.349609375,7.5830078125
1292.2 sec,10,5,8.310546875,7.5537109375
1292.3 sec,10,5,8.3251953125,7.55859375
1292.4 sec,10,5,8.33984375,7.5439453125
1292.5 sec,10,5,8.330078125,7.5537109375
1292.6 sec,10,5,8.3154296875,7.5439453125
1292.7 sec,10,5,8.28125,7.5830078125
1292.8 sec,10,5,8.33984375,7.55859375
1292.9 sec,10,5,8.330078125,7.5341796875
1293 sec,10,5,8.3154296875,7.55859375
1293.1 sec,10,5,8.33984375,7.5634765625
1293.2 sec,10,5,8.3251953125,7.5830078125
1293.3 sec,10,5,8.330078125,7.568359375
1293.4 sec,10,5,8.3154296875,7.529296875
1293.5 sec,10,5,8.3447265625,7.55859375
1293.6 sec,10,5,8.330078125,7.568359375
1293.7 sec,10,5,8.3251953125,7.548828125
1293.8 sec,10,5,8.3447265625,7.548828125
1293.9 sec,10,5,8.310546875,7.5634765625
1294 sec,10,5,8.3349609375,7.55859375
1294.1 sec,10,5,8.330078125,7.5537109375
1294.2 sec,10,5,8.3349609375,7.4853515625
1294.3 sec,10,5,8.3447265625,7.587890625
1294.4 sec,10,5,8.3447265625,7.5439453125
1294.5 sec,10,5,8.310546875,7.5439453125
1294.6 sec,10,5,8.3203125,7.548828125
1294.7 sec,10,5,8.3251953125,7.548828125
1294.8 sec,10,5,8.3251953125,7.5537109375
1294.9 sec,10,5,8.3056640625,7.568359375
1295 sec,10,5,8.3154296875,7.568359375
1295.1 sec,10,5,8.3447265625,7.5439453125
1295.2 sec,10,5,8.3251953125,7.55859375
1295.3 sec,10,5,8.33984375,7.5537109375
1295.4 sec,10,5,8.3154296875,7.587890625
1295.5 sec,10,5,8.3203125,7.568359375
1295.6 sec,10,5,8.3056640625,7.59765625
1295.7 sec,10,5,8.330078125,7.5634765625
1295.8 sec,10,5,8.3203125,7.5634765625
1295.9 sec,10,5,8.33984375,7.548828125
1296 sec,10,5,8.3056640625,7.5634765625
1296.1 sec,10,5,8.3203125,7.578125
1296.2 sec,10,5,8.3251953125,7.568359375
1296.3 sec,10,5,8.310546875,7.5634765625
1296.4 sec,10,5,8.3349609375,7.5634765625
1296.5 sec,10,5,8.349609375,7.5439453125
1296.6 sec,10,5,8.33984375,7.5830078125
1296.7 sec,10,5,8.310546875,7.548828125
1296.8 sec,10,5,8.3203125,7.5830078125
1296.9 sec,10,5,8.310546875,7.5927734375
1297 sec,10,5,8.330078125,7.578125
1297.1 sec,10,5,8.3349609375,7.5927734375
1297.2 sec,10,5,8.330078125,7.5537109375
1297.3 sec,10,5,8.3203125,7.5390625
1297.4 sec,10,5,8.3203125,7.55859375
1297.5 sec,10,5,8.3154296875,7.5830078125
1297.6 sec,10,5,8.3349609375,7.5439453125
1297.7 sec,10,5,8.3447265625,7.55859375
1297.8 sec,10,5,8.330078125,7.5732421875
1297.9 sec,10,5,8.3203125,7.55859375
1298 sec,10,5,8.3349609375,7.5830078125
1298.1 sec,10,5,8.33984375,7.5390625
1298.2 sec,10,5,8.3056640625,7.568359375
1298.3 sec,10,5,8.2861328125,7.5537109375
1298.4 sec,10,5,8.349609375,7.5634765625
1298.5 sec,10,5,8.3251953125,7.578125
1298.6 sec,10,5,8.3154296875,7.5439453125
1298.7 sec,10,5,8.33984375,7.578125
1298.8 sec,10,5,8.3154296875,7.568359375
1298.9 sec,10,5,8.3203125,7.578125
1299 sec,10,5,8.3349609375,7.5732421875
1299.1 sec,10,5,8.310546875,7.568359375
1299.2 sec,10,5,8.30078125,7.55859375
1299.3 sec,10,5,8.310546875,7.587890625
1299.4 sec,10,5,8.349609375,7.509765625
1299.5 sec,10,5,8.3056640625,7.587890625
1299.6 sec,10,5,8.349609375,7.548828125
1299.7 sec,10,5,8.3447265625,7.5537109375
1299.8 sec,10,5,8.3251953125,7.5732421875
1299.9 sec,10,5,8.310546875,7.55859375
1300 sec,10,5,8.3447265625,7.5634765625
1300.1 sec,10,5,8.3154296875,7.5830078125
1300.2 sec,10,5,8.3154296875,7.587890625
1300.3 sec,10,5,8.3056640625,7.5927734375
1300.4 sec,10,5,8.3056640625,7.587890625
1300.5 sec,10,5,8.330078125,7.5732421875
1300.6 sec,10,5,8.330078125,7.578125
1300.7 sec,10,5,8.3251953125,7.568359375
1300.8 sec,10,5,8.330078125,7.578125
1300.9 sec,10,5,8.330078125,7.6025390625
1301 sec,10,5,8.3203125,7.5927734375
1301.1 sec,10,5,8.33984375,7.5927734375
1301.2 sec,10,5,8.3447265625,7.548828125
1301.3 sec,10,5,8.3056640625,7.5537109375
1301.4 sec,10,5,8.3349609375,7.5439453125
1301.5 sec,10,5,8.310546875,7.578125
1301.6 sec,10,5,8.3056640625,7.59765625
1301.7 sec,10,5,8.3056640625,7.568359375
1301.8 sec,10,5,8.3447265625,7.529296875
1301.9 sec,10,5,8.30078125,7.5732421875
1302 sec,10,5,8.330078125,7.5390625
1302.1 sec,10,5,8.33984375,7.5537109375
1302.2 sec,10,5,8.30078125,7.5927734375
1302.3 sec,10,5,8.33984375,7.5537109375
1302.4 sec,10,5,8.3056640625,7.578125
1302.5 sec,10,5,8.3349609375,7.5537109375
