t, tp, r, y, u, dt_plant, dt
 779.710, 780857816.000,   60.000,  209.880,   77.000,   80.852,   80.774
 779.776, 780923540.000,   60.000,  209.880,   77.000,   65.724,   66.062
 779.842, 780989196.000,   60.000,  209.880,   77.000,   65.656,   65.225
 779.915, 781062880.000,   60.000,  209.880,   77.000,   73.684,   73.896
 779.980, 781127868.000,   60.000,  209.880,   77.000,   64.988,   64.822
 780.052, 781199908.000,   60.000,  209.880,   77.000,   72.040,   72.147
 780.116, 781264128.000,   60.000,  209.880,   77.000,   64.220,   63.660
 780.178, 781326200.000,   60.000,  209.880,   77.000,   62.072,   62.212
 780.244, 781392540.000,   60.000,  209.880,   77.000,   66.340,   66.017
 780.321, 781469684.000,   60.000,  209.880,   77.000,   77.144,   76.875
 780.391, 781539600.000,   60.000,  209.880,   77.000,   69.916,   69.838
 780.460, 781608108.000,   60.000,  209.880,   77.000,   68.508,   68.870
 780.518, 781666508.000,   60.000,  209.880,   77.000,   58.400,   58.251
 780.579, 781727812.000,   60.000,  209.880,   77.000,   61.304,   61.015
 780.644, 781792664.000,   60.000,  209.880,   77.000,   64.852,   65.113
 780.709, 781857556.000,   60.000,  209.880,   77.000,   64.892,   64.347
 780.788, 781936860.000,   60.000,  209.880,   77.000,   79.304,   79.642
 780.867, 782015472.000,   60.000,  209.880,   77.000,   78.612,   78.462
 780.947, 782096224.000,   60.000,  209.880,   77.000,   80.752,   79.909
 781.017, 782166200.000,   60.000,  209.880,   77.000,   69.976,   70.375
 781.088, 782237608.000,   60.000,  209.880,   77.000,   71.408,   71.002
 781.157, 782306096.000,   60.000,  209.880,   77.000,   68.488,   68.519
 781.214, 782363836.000,   60.000,  209.880,   77.000,   57.740,   57.664
 781.273, 782422232.000,   60.000,  209.880,   77.000,   58.396,   58.628
 781.345, 782495112.000,   60.000,  209.880,   77.000,   72.880,   72.651
 781.421, 782570868.000,   60.000,  209.880,   77.000,   75.756,   75.337
 781.483, 782632860.000,   60.000,  209.880,   77.000,   61.992,   62.036
 781.544, 782694136.000,   60.000,  209.880,   77.000,   61.276,   61.448
 781.602, 782752532.000,   60.000,  209.880,   77.000,   58.396,   58.033
 781.666, 782816032.000,   60.000,  209.880,   77.000,   63.500,   63.544
 781.741, 782891076.000,   60.000,  209.880,   77.000,   75.044,   74.820
 781.802, 782952340.000,   60.000,  209.880,   77.000,   61.264,   61.282
 781.864, 783014384.000,   60.000,  209.880,   77.000,   62.044,   61.598
 781.938, 783088716.000,   60.000,  209.880,   77.000,   74.332,   74.799
 782.013, 783163704.000,   60.000,  209.880,   77.000,   74.988,   74.570
 782.091, 783241556.000,   60.000,  209.880,   77.000,   77.852,   77.794
 782.145, 783296320.000,   60.000,  209.880,   77.000,   54.764,   54.742
 782.219, 783369860.000,   60.000,  209.880,   77.000,   73.540,   73.678
 782.291, 783442672.000,   60.000,  209.880,   77.000,   72.812,   72.314
 782.353, 783503988.000,   60.000,  209.880,   77.000,   61.316,   61.262
 782.405, 783556628.000,   60.000,  209.880,   77.000,   52.640,   52.712
 782.478, 783629456.000,   60.000,  209.880,   77.000,   72.828,   72.692
 782.556, 783707464.000,   60.000,  209.880,   77.000,   78.008,   77.844
 782.626, 783777480.000,   60.000,  209.880,   77.000,   70.016,   70.156
 782.699, 783850332.000,   60.000,  209.880,   77.000,   72.852,   72.593
 782.775, 783926772.000,   60.000,  209.880,   77.000,   76.440,   76.566
 782.853, 784003932.000,   60.000,  209.880,   77.000,   77.160,   77.277
 782.921, 784073180.000,   60.000,  209.880,   78.000,   69.248,   68.842
 782.985, 784137332.000,   60.000,  209.880,   78.000,   64.152,   63.823
 783.048, 784199364.000,   60.000,  209.880,   78.000,   62.032,   62.285
 783.115, 784267100.000,   60.000,  209.880,   78.000,   67.736,   67.216
 783.187, 784339176.000,   60.000,  209.880,   78.000,   72.076,   72.221
 783.256, 784408336.000,   60.000,  209.880,   78.000,   69.160,   68.845
 783.335, 784487648.000,   60.000,  209.880,   78.000,   79.312,   79.467
 783.412, 784564052.000,   60.000,  209.880,   78.000,   76.404,   76.267
 783.484, 784636128.000,   60.000,  209.880,   78.000,   72.076,   72.339
 783.548, 784700364.000,   60.000,  209.880,   78.000,   64.236,   63.748
 783.620, 784773312.000,   60.000,  209.880,   78.000,   72.948,   72.521
 783.685, 784838300.000,   60.000,  209.880,   78.000,   64.988,   65.173
 783.757, 784909688.000,   60.000,  209.880,   78.000,   71.388,   71.307
 783.826, 784978964.000,   60.000,  209.880,   78.000,   69.276,   69.276
 783.900, 785053344.000,   60.000,  209.880,   78.000,   74.380,   74.525
 783.962, 785115280.000,   60.000,  209.880,   78.000,   61.936,   61.238
 784.016, 785169364.000,   60.000,  209.880,   78.000,   54.084,   54.426
 784.088, 785241588.000,   60.000,  209.880,   78.000,   72.224,   71.766
 784.160, 785313120.000,   60.000,  209.880,   78.000,   71.532,   71.826
 784.227, 785380916.000,   60.000,  209.880,   78.000,   67.796,   67.816
 784.301, 785455216.000,   60.000,  209.880,   78.000,   74.300,   73.862
 784.361, 785514368.000,   60.000,  209.880,   78.000,   59.152,   59.423
 784.435, 785588756.000,   60.000,  209.880,   78.000,   74.388,   73.741
 784.508, 785662288.000,   60.000,  209.880,   78.000,   73.532,   73.042
 784.584, 785737980.000,   60.000,  209.880,   78.000,   75.692,   76.334
 784.643, 785797884.000,   60.000,  209.880,   78.000,   59.904,   59.219
 784.705, 785859192.000,   60.000,  209.880,   78.000,   61.308,   61.673
 784.773, 785927648.000,   60.000,  209.880,   78.000,   68.456,   68.096
 784.848, 786002640.000,   60.000,  209.880,   78.000,   74.992,   75.308
 784.931, 786085588.000,   60.000,  209.880,   78.000,   82.948,   82.557
 785.001, 786156272.000,   60.000,  209.880,   78.000,   70.684,   70.724
 785.064, 786219032.000,   60.000,  209.880,   78.000,   62.760,   62.316
 785.124, 786279572.000,   60.000,  209.880,   78.000,   60.540,   60.470
 785.191, 786345856.000,   60.000,  209.880,   78.000,   66.284,   66.678
 785.271, 786426648.000,   60.000,  209.880,   78.000,   80.792,   80.209
 785.341, 786496712.000,   60.000,  209.880,   78.000,   70.064,   69.859
 785.407, 786562352.000,   60.000,  209.880,   78.000,   65.640,   65.545
 785.463, 786618656.000,   60.000,  209.880,   78.000,   56.304,   56.542
 785.526, 786682140.000,   60.000,  209.880,   78.000,   63.484,   63.136
 785.592, 786747728.000,   60.000,  209.880,   78.000,   65.588,   65.896
 785.650, 786805424.000,   60.000,  209.880,   78.000,   57.696,   57.494
 785.712, 786867484.000,   60.000,  209.880,   78.000,   62.060,   62.274
 785.775, 786930976.000,   60.000,  209.880,   78.000,   63.492,   62.867
 785.845, 787001604.000,   60.000,  209.880,   78.000,   70.628,   70.607
 785.911, 787067192.000,   60.000,  209.880,   78.000,   65.588,   65.657
 785.981, 787137180.000,   60.000,  209.880,   78.000,   69.988,   69.642
 786.048, 787204232.000,   60.000,  209.880,   78.000,   67.052,   67.035
 786.120, 787276368.000,   60.000,  209.880,   78.000,   72.136,   72.126
 786.202, 787358668.000,   60.000,  209.880,   78.000,   82.300,   82.648
 786.278, 787435116.000,   60.000,  209.880,   78.000,   76.448,   75.663
 786.351, 787507288.000,   60.000,  209.880,   78.000,   72.172,   72.702
 786.418, 787574384.000,   60.000,  209.880,   78.000,   67.096,   67.142
 786.498, 787655244.000,   60.000,  209.880,   78.000,   80.860,   80.081
 786.575, 787731704.000,   60.000,  209.880,   78.000,   76.460,   76.466
 786.649, 787806040.000,   60.000,  209.880,   78.000,   74.336,   74.793
 786.713, 787870224.000,   60.000,  209.880,   78.000,   64.184,   63.675
 786.783, 787940952.000,   60.000,  209.880,   78.000,   70.728,   70.353
 786.847, 788004512.000,   60.000,  209.880,   78.000,   63.560,   63.679
 786.913, 788070112.000,   60.000,  209.880,   78.000,   65.600,   65.497
 786.978, 788135720.000,   60.000,  209.880,   78.000,   65.608,   65.114
 787.051, 788208548.000,   60.000,  209.880,   78.000,   72.828,   73.268
 787.115, 788272000.000,   60.000,  209.880,   78.000,   63.452,   63.625
 787.178, 788335500.000,   60.000,  209.880,   78.000,   63.500,   63.102
 787.251, 788409056.000,   60.000,  209.880,   78.000,   73.556,   73.090
 787.325, 788483456.000,   60.000,  209.880,   78.000,   74.400,   74.456
 787.389, 788547620.000,   60.000,  209.880,   78.000,   64.164,   63.962
 787.452, 788610384.000,   60.000,  209.880,   78.000,   62.764,   63.091
 787.511, 788669512.000,   60.000,  209.880,   78.000,   59.128,   58.555
 787.573, 788731420.000,   60.000,  209.880,   78.000,   61.908,   62.012
 787.637, 788795616.000,   60.000,  209.880,   78.000,   64.196,   64.431
 787.697, 788856184.000,   60.000,  209.880,   78.000,   60.568,   60.125
 787.760, 788918184.000,   60.000,  209.880,   78.000,   62.000,   62.561
 787.826, 788985316.000,   60.000,  209.880,   78.000,   67.132,   66.176
 787.889, 789047388.000,   60.000,  209.880,   78.000,   62.072,   62.613
 787.951, 789109496.000,   60.000,  209.880,   78.000,   62.108,   62.169
 788.009, 789167920.000,   60.000,  209.880,   78.000,   58.424,   58.116
 788.075, 789234352.000,   60.000,  209.880,   78.000,   66.432,   66.462
 788.133, 789292052.000,   60.000,  209.880,   78.000,   57.700,   57.160
 788.199, 789358352.000,   60.000,  209.880,   78.000,   66.300,   66.500
 788.277, 789436356.000,   60.000,  209.880,   78.000,   78.004,   77.716
 788.341, 789500492.000,   60.000,  209.880,   78.000,   64.136,   64.163
 788.397, 789556736.000,   60.000,  209.880,   78.000,   56.244,   56.488
 788.470, 789630344.000,   60.000,  209.880,   78.000,   73.608,   73.002
 788.544, 789703972.000,   60.000,  209.880,   78.000,   73.628,   73.223
 788.618, 789777548.000,   60.000,  209.880,   78.000,   73.576,   74.175
 788.678, 789838144.000,   60.000,  209.880,   78.000,   60.596,   60.075
 788.742, 789901612.000,   60.000,  209.880,   78.000,   63.468,   63.759
 788.806, 789965844.000,   60.000,  209.880,   78.000,   64.232,   63.817
 788.868, 790028536.000,   60.000,  209.880,   78.000,   62.692,   62.786
 788.933, 790093516.000,   60.000,  209.880,   78.000,   64.980,   64.904
 789.014, 790174340.000,   60.000,  209.880,   78.000,   80.824,   80.644
 789.090, 790250096.000,   60.000,  209.880,   78.000,   75.756,   75.719
 789.167, 790328048.000,   60.000,  209.880,   78.000,   77.952,   77.636
 789.238, 790397996.000,   60.000,  209.880,   78.000,   69.948,   70.309
 789.304, 790465020.000,   60.000,  209.880,   78.000,   67.024,   66.936
 789.365, 790526280.000,   60.000,  209.880,   78.000,   61.260,   60.902
 789.427, 790587632.000,   60.000,  209.880,   78.000,   61.352,   61.139
 789.487, 790648228.000,   60.000,  209.880,   78.000,   60.596,   60.499
 789.556, 790716736.000,   60.000,  209.880,   78.000,   68.508,   68.807
 789.628, 790789600.000,   60.000,  209.880,   78.000,   72.864,   72.437
 789.710, 790871048.000,   60.000,  209.880,   78.000,   81.448,   81.598
 789.789, 790950508.000,   60.000,  209.880,   78.000,   79.460,   78.887
 789.864, 791026200.000,   60.000,  209.880,   78.000,   75.692,   75.353
 789.945, 791106976.000,   60.000,  209.880,   78.000,   80.776,   81.182
 790.009, 791171200.000,   60.000,  209.880,   78.000,   64.224,   63.952
 790.081, 791242652.000,   60.000,  209.880,   78.000,   71.452,   71.632
 790.159, 791321280.000,   60.000,  209.880,   78.000,   78.628,   78.518
 790.236, 791398408.000,   60.000,  209.880,   78.000,   77.128,   77.103
 790.317, 791479864.000,   60.000,  209.880,   78.000,   81.456,   80.981
 790.400, 791562180.000,   60.000,  209.880,   78.000,   82.316,   82.402
 790.466, 791628592.000,   60.000,  209.880,   78.000,   66.412,   66.353
 790.533, 791695668.000,   60.000,  209.880,   78.000,   67.076,   67.241
 790.605, 791767844.000,   60.000,  209.880,   78.000,   72.176,   71.735
 790.664, 791826924.000,   60.000,  209.880,   78.000,   59.080,   59.119
 790.733, 791896124.000,   60.000,  209.880,   78.000,   69.200,   68.791
 790.790, 791953068.000,   60.000,  209.880,   78.000,   56.944,   57.051
 790.850, 792013564.000,   60.000,  209.880,   78.000,   60.496,   59.876
 790.920, 792083512.000,   60.000,  209.880,   78.000,   69.948,   70.188
 790.986, 792149120.000,   60.000,  209.880,   78.000,   65.608,   65.728
 791.073, 792236396.000,   60.000,  209.880,   78.000,   87.276,   86.960
 791.142, 792305588.000,   60.000,  209.880,   78.000,   69.192,   69.404
 791.203, 792366188.000,   60.000,  209.880,   78.000,   60.600,   60.524
 791.263, 792426724.000,   60.000,  209.880,   78.000,   60.536,   59.868
 791.331, 792495304.000,   60.000,  209.880,   78.000,   68.580,   68.363
 791.409, 792573256.000,   60.000,  209.880,   78.000,   77.952,   78.111
 791.465, 792628832.000,   60.000,  209.880,   78.000,   55.576,   55.528
 791.529, 792692336.000,   60.000,  209.880,   78.000,   63.504,   63.896
 791.594, 792757932.000,   60.000,  209.880,   78.000,   65.596,   65.122
 791.665, 792829352.000,   60.000,  209.880,   78.000,   71.420,   71.318
 791.728, 792892816.000,   60.000,  209.880,   78.000,   63.464,   63.286
 791.795, 792959196.000,   60.000,  209.880,   78.000,   66.380,   66.481
 791.863, 793026984.000,   60.000,  209.880,   78.000,   67.788,   67.815
 791.941, 793105592.000,   60.000,  209.880,   78.000,   78.608,   78.855
 792.019, 793183480.000,   60.000,  209.880,   78.000,   77.888,   77.066
 792.097, 793261428.000,   60.000,  209.880,   78.000,   77.948,   78.449
 792.168, 793333576.000,   60.000,  209.880,   78.000,   72.148,   71.321
 792.252, 793417184.000,   60.000,  209.880,   78.000,   83.608,   83.684
 792.328, 793493700.000,   60.000,  209.880,   78.000,   76.516,   76.251
 792.403, 793567960.000,   60.000,  209.880,   78.000,   74.260,   74.439
 792.483, 793648012.000,   60.000,  209.880,   78.000,   80.052,   80.286
 792.558, 793723720.000,   60.000,  209.880,   78.000,   75.708,   74.676
 792.630, 793795800.000,   60.000,  209.880,   78.000,   72.080,   72.007
 792.698, 793863604.000,   60.000,  209.880,   78.000,   67.804,   68.048
 792.775, 793940832.000,   60.000,  209.880,   78.000,   77.228,   76.939
 792.853, 794018768.000,   60.000,  209.880,   78.000,   77.936,   78.128
 792.929, 794095164.000,   60.000,  209.880,   79.000,   76.396,   76.178
 793.001, 794167292.000,   60.000,  209.880,   79.000,   72.128,   71.756
 793.067, 794232848.000,   60.000,  209.880,   79.000,   65.556,   66.289
 793.133, 794299872.000,   60.000,  209.880,   79.000,   67.024,   66.388
 793.201, 794367688.000,   60.000,  209.880,   79.000,   67.816,   67.813
 793.267, 794433328.000,   60.000,  209.880,   79.000,   65.640,   65.784
 793.326, 794493144.000,   60.000,  209.880,   79.000,   59.816,   59.492
 793.397, 794563900.000,   60.000,  209.880,   79.000,   70.756,   70.387
 793.474, 794640292.000,   60.000,  209.880,   79.000,   76.392,   76.717
 793.549, 794716044.000,   60.000,  209.880,   79.000,   75.752,   75.456
 793.612, 794779484.000,   60.000,  209.880,   79.000,   63.440,   63.442
 793.670, 794837116.000,   60.000,  209.880,   79.000,   57.632,   57.548
 793.739, 794906380.000,   60.000,  209.880,   79.000,   69.264,   68.939
 793.794, 794961180.000,   60.000,  209.880,   79.000,   54.800,   55.273
 793.856, 795023980.000,   60.000,  209.880,   79.000,   62.800,   62.170
 793.925, 795091852.000,   60.000,  209.880,   79.000,   67.872,   68.168
 794.006, 795173272.000,   60.000,  209.880,   79.000,   81.420,   81.116
 794.087, 795254152.000,   60.000,  209.880,   79.000,   80.880,   80.951
 794.151, 795319128.000,   60.000,  209.880,   79.000,   64.976,   64.466
 794.214, 795381848.000,   60.000,  209.880,   79.000,   62.720,   62.788
 794.280, 795448296.000,   60.000,  209.880,   79.000,   66.448,   66.512
 794.339, 795506712.000,   60.000,  209.880,   79.000,   58.416,   58.415
 794.409, 795576752.000,   60.000,  209.880,   79.000,   70.040,   69.819
 794.481, 795649656.000,   60.000,  209.880,   79.000,   72.904,   72.789
 794.553, 795721056.000,   60.000,  209.880,   79.000,   71.400,   71.267
 794.629, 795796776.000,   60.000,  209.880,   79.000,   75.720,   75.890
 794.698, 795866060.000,   60.000,  209.880,   79.000,   69.284,   69.326
 794.765, 795933152.000,   60.000,  209.880,   79.000,   67.092,   67.077
 794.839, 796007572.000,   60.000,  209.880,   79.000,   74.420,   73.755
 794.895, 796063840.000,   60.000,  209.880,   79.000,   56.268,   56.456
 794.966, 796134560.000,   60.000,  209.880,   79.000,   70.720,   70.712
 795.044, 796213164.000,   60.000,  209.880,   79.000,   78.604,   77.939
 795.116, 796285308.000,   60.000,  209.880,   79.000,   72.144,   72.165
 795.175, 796344444.000,   60.000,  209.880,   79.000,   59.136,   59.193
 795.249, 796417988.000,   60.000,  209.880,   79.000,   73.544,   73.599
 795.321, 796490128.000,   60.000,  209.880,   79.000,   72.140,   72.109
 795.381, 796550040.000,   60.000,  209.880,   79.000,   59.912,   59.786
 795.435, 796604836.000,   60.000,  209.880,   79.000,   54.796,   54.592
 795.498, 796668304.000,   60.000,  209.880,   79.000,   63.468,   63.039
 795.566, 796736112.000,   60.000,  209.880,   79.000,   67.808,   67.866
